8.80,0.05021659840411255,0.008333966013784153,-0.1443661962221039,0.0839177858471973
8.90,0.05021659840411255,0.04399449658656354,-0.07885663276869895,0.17809580608362868
9.00,0.05021659840411255,0.04399449658656354,-0.11161141449540135,0.36645184655649166
9.10,0.05021659840411255,0.11531555773212243,-0.07885663276869895,0.36645184655649166
9.20,0.05021659840411255,0.15097608830490183,-0.20987575967550898,0.27227382632006025
9.30,0.07251140631229172,0.15097608830490183,-0.3736496683090211,0.36645184655649166
9.40,0.05021659840411255,0.15097608830490183,-0.3736496683090211,0.4135408566747068
9.50,0.07251140631229172,0.15097608830490183,-0.40640445003572356,0.4135408566747068
9.60,0.05021659840411255,0.1866366188776812,-0.3736496683090211,0.4135408566747068
9.70,0.05021659840411255,0.1866366188776812,-0.4391592317624261,0.4135408566747068
9.80,0.07251140631229172,0.1866366188776812,-0.6029331403959386,0.36645184655649166
9.90,0.027921790495933383,0.22229714945046083,-0.7011974855760459,0.31936283643827595
10.00,0.005626982587754004,0.1866366188776812,-0.766707049029451,0.36645184655649166
10.10,-0.016667825320425163,0.22229714945046083,-0.7339522673027484,0.31936283643827595
10.20,0.005626982587754004,0.22229714945046083,-0.7339522673027484,0.31936283643827595
10.30,-0.016667825320425163,0.22229714945046083,-0.7339522673027484,0.27227382632006025
10.40,0.005626982587754004,0.22229714945046083,-0.7011974855760459,0.22518481620184455
10.50,0.005626982587754004,0.22229714945046083,-0.7339522673027484,0.27227382632006025
10.60,-0.06125744113678339,0.22229714945046083,-0.766707049029451,0.31936283643827595
10.70,-0.08355224904496267,0.22229714945046083,-0.7994618307561534,0.4135408566747068
10.80,-0.10584705695314194,0.2579576800232397,-0.7339522673027484,0.5077188769111383
10.90,-0.08355224904496267,0.2579576800232397,-0.7339522673027484,0.4135408566747068
11.00,-0.03896263322860433,0.2579576800232397,-0.7339522673027484,0.31936283643827595
11.10,-0.08355224904496267,0.22229714945046083,-0.7339522673027484,0.31936283643827595
11.20,-0.10584705695314194,0.22229714945046083,-0.6029331403959386,0.4135408566747068
11.30,-0.10584705695314194,0.2579576800232397,-0.6029331403959386,0.31936283643827595
11.40,-0.08355224904496267,0.22229714945046083,-0.5046687952158311,0.36645184655649166
11.50,-0.1281418648613212,0.1866366188776812,-0.4391592317624261,0.4135408566747068
11.60,-0.10584705695314194,0.1866366188776812,-0.40640445003572356,0.27227382632006025
11.70,-0.10584705695314194,0.1866366188776812,-0.30814010485561644,0.31936283643827595
11.80,-0.10584705695314194,0.1866366188776812,-0.30814010485561644,0.31936283643827595
11.90,-0.10584705695314194,0.1866366188776812,-0.2753853231289139,0.27227382632006025
12.00,-0.06125744113678339,0.15097608830490183,-0.20987575967550898,0.31936283643827595
12.10,-0.08355224904496267,0.15097608830490183,-0.07885663276869895,0.31936283643827595
12.20,-0.08355224904496267,0.11531555773212243,-0.04610185104199641,0.31936283643827595
12.30,-0.10584705695314194,0.11531555773212243,-0.013347069315293872,0.36645184655649166
12.40,-0.10584705695314194,0.11531555773212243,-0.013347069315293872,0.4135408566747068
12.50,-0.10584705695314194,0.11531555773212243,-0.013347069315293872,0.36645184655649166
12.60,-0.08355224904496267,0.11531555773212243,0.052162494138110777,0.4606298667929225
12.70,-0.08355224904496267,0.07965502715934306,0.08491727586481318,0.4606298667929225
12.80,-0.26191071231039664,-0.24128974799567143,0.11767205759151571,0.5077188769111383
12.90,-0.23961590440221747,-0.4195924008595686,-0.11161141449540135,0.5077188769111383
13.00,-0.1281418648613212,-0.20562921742289203,-0.1443661962221039,0.4135408566747068
13.10,-0.10584705695314194,-0.20562921742289203,-0.20987575967550898,0.31936283643827595
13.20,-0.10584705695314194,-0.13430815627733364,-0.1443661962221039,0.31936283643827595
13.30,-0.06125744113678339,-0.13430815627733364,-0.17712097794880644,0.4135408566747068
13.40,-0.10584705695314194,-0.13430815627733364,-0.24263054140221135,0.17809580608362868
13.50,-0.10584705695314194,-0.13430815627733364,-0.20987575967550898,0.17809580608362868
13.60,-0.15043667276950037,-0.16996868685011302,-0.17712097794880644,0.0839177858471973
13.70,-0.1281418648613212,-0.13430815627733364,-0.2753853231289139,0.036828775728981585
13.80,-0.19502628858585894,-0.13430815627733364,-0.2753853231289139,0.036828775728981585
13.90,-0.1281418648613212,-0.13430815627733364,-0.30814010485561644,0.0839177858471973
14.00,-0.10584705695314194,-0.13430815627733364,-0.20987575967550898,0.13100679596541298
14.10,-0.1281418648613212,-0.13430815627733364,-0.17712097794880644,0.36645184655649166
14.20,-0.10584705695314194,-0.13430815627733364,-0.1443661962221039,0.36645184655649166
14.30,-0.10584705695314194,-0.09864762570455413,-0.1443661962221039,0.36645184655649166
14.40,-0.10584705695314194,-0.09864762570455413,-0.1443661962221039,0.4135408566747068
14.50,-0.10584705695314194,-0.09864762570455413,-0.11161141449540135,0.4606298667929225
14.60,-0.10584705695314194,-0.09864762570455413,-0.1443661962221039,0.4606298667929225
14.70,-0.10584705695314194,-0.06298709513177474,-0.1443661962221039,0.6018968971475697
14.80,-0.10584705695314194,-0.06298709513177474,-0.1443661962221039,0.5548078870293539
14.90,-0.06125744113678339,-0.09864762570455413,-0.1443661962221039,0.5548078870293539
15.00,-0.06125744113678339,-0.09864762570455413,-0.11161141449540135,0.5077188769111383
15.10,-0.06125744113678339,-0.13430815627733364,-0.17712097794880644,0.4135408566747068
15.20,-0.06125744113678339,-0.13430815627733364,-0.20987575967550898,0.4135408566747068
15.30,-0.06125744113678339,-0.16996868685011302,-0.2753853231289139,0.36645184655649166
15.40,-0.06125744113678339,-0.16996868685011302,-0.40640445003572356,0.4135408566747068
15.50,-0.06125744113678339,-0.16996868685011302,-0.3736496683090211,0.4606298667929225
15.60,-0.06125744113678339,-0.13430815627733364,-0.40640445003572356,0.4135408566747068
15.70,-0.03896263322860433,-0.09864762570455413,-0.40640445003572356,0.36645184655649166
15.80,-0.03896263322860433,-0.09864762570455413,-0.4391592317624261,0.31936283643827595
15.90,-0.06125744113678339,-0.06298709513177474,-0.340894886582319,0.31936283643827595
16.00,-0.10584705695314194,-0.027326564558995233,-0.2753853231289139,0.4135408566747068
16.10,-0.08355224904496267,-0.027326564558995233,-0.2753853231289139,0.5077188769111383
16.20,-0.08355224904496267,-0.027326564558995233,-0.30814010485561644,0.5548078870293539
16.30,-0.10584705695314194,0.008333966013784153,-0.340894886582319,0.6018968971475697
16.40,-0.10584705695314194,0.008333966013784153,-0.340894886582319,0.6018968971475697
16.50,-0.10584705695314194,0.008333966013784153,-0.24263054140221135,0.6018968971475697
16.60,-0.08355224904496267,-0.027326564558995233,-0.07885663276869895,0.6018968971475697
16.70,-0.08355224904496267,-0.027326564558995233,-0.1443661962221039,0.5077188769111383
16.80,-0.06125744113678339,-0.027326564558995233,-0.20987575967550898,0.4135408566747068
16.90,-0.016667825320425163,-0.027326564558995233,-0.24263054140221135,0.31936283643827595
17.00,-0.03896263322860433,-0.027326564558995233,-0.20987575967550898,0.13100679596541298
17.10,-0.016667825320425163,-0.06298709513177474,-0.2753853231289139,0.22518481620184455
17.20,-0.016667825320425163,-0.13430815627733364,-0.2753853231289139,0.17809580608362868
17.30,-0.016667825320425163,-0.13430815627733364,-0.24263054140221135,0.22518481620184455
17.40,-0.016667825320425163,-0.16996868685011302,0.019407712411408665,0.27227382632006025
17.50,-0.03896263322860433,-0.13430815627733364,-0.07885663276869895,0.31936283643827595
17.60,-0.016667825320425163,-0.13430815627733364,-0.20987575967550898,0.4135408566747068
17.70,-0.016667825320425163,-0.13430815627733364,-0.24263054140221135,0.4135408566747068
17.80,-0.03896263322860433,-0.09864762570455413,-0.24263054140221135,0.4135408566747068
17.90,-0.03896263322860433,-0.09864762570455413,-0.24263054140221135,0.4606298667929225
18.00,-0.03896263322860433,-0.09864762570455413,-0.07885663276869895,0.4135408566747068
18.10,-0.03896263322860433,-0.09864762570455413,-0.04610185104199641,0.5077188769111383
18.20,-0.03896263322860433,-0.13430815627733364,-0.07885663276869895,0.5077188769111383
18.30,-0.06125744113678339,-0.13430815627733364,-0.07885663276869895,0.5077188769111383
18.40,-0.10584705695314194,-0.09864762570455413,-0.07885663276869895,0.5548078870293539
18.50,-0.08355224904496267,-0.13430815627733364,-0.11161141449540135,0.5548078870293539
18.60,-0.10584705695314194,-0.13430815627733364,-0.11161141449540135,0.5548078870293539
18.70,-0.10584705695314194,-0.13430815627733364,-0.04610185104199641,0.5548078870293539
18.80,-0.10584705695314194,-0.09864762570455413,0.08491727586481318,0.6018968971475697
18.90,-0.06125744113678339,-0.09864762570455413,0.052162494138110777,0.5548078870293539
19.00,-0.03896263322860433,-0.027326564558995233,-0.013347069315293872,0.5548078870293539
19.10,-0.03896263322860433,0.008333966013784153,-0.013347069315293872,0.5548078870293539
19.20,-0.03896263322860433,0.008333966013784153,-0.20987575967550898,0.5548078870293539
19.30,-0.03896263322860433,0.008333966013784153,-0.20987575967550898,0.6018968971475697
19.40,-0.03896263322860433,-0.027326564558995233,-0.17712097794880644,0.6018968971475697
19.50,0.005626982587754004,0.008333966013784153,-0.17712097794880644,0.6018968971475697
19.60,-0.016667825320425163,0.07965502715934306,-0.20987575967550898,0.6018968971475697
19.70,0.005626982587754004,0.07965502715934306,-0.24263054140221135,0.6489859072657855
19.80,0.027921790495933383,0.07965502715934306,-0.30814010485561644,0.6018968971475697
19.90,-0.016667825320425163,0.07965502715934306,-0.3736496683090211,0.6018968971475697
20.00,-0.10584705695314194,0.11531555773212243,-0.5701783586692362,0.6018968971475697
20.10,-0.15043667276950037,0.11531555773212243,-0.5046687952158311,0.5548078870293539
20.20,-0.1281418648613212,0.11531555773212243,-0.4719140134891286,0.5077188769111383
20.30,-0.08355224904496267,0.11531555773212243,-0.5701783586692362,0.5077188769111383
20.40,-0.15043667276950037,0.11531555773212243,-0.6029331403959386,0.5077188769111383
20.50,-0.26191071231039664,0.11531555773212243,-0.6684427038493436,0.5548078870293539
20.60,-0.1281418648613212,0.15097608830490183,-0.766707049029451,0.5548078870293539
20.70,-0.19502628858585894,0.15097608830490183,-0.7339522673027484,0.5548078870293539
20.80,-0.1281418648613212,0.15097608830490183,-0.7339522673027484,0.5077188769111383
20.90,-0.15043667276950037,0.15097608830490183,-0.8322166124828559,0.4606298667929225
21.00,-0.1281418648613212,0.11531555773212243,-0.8649713942095585,0.4135408566747068
21.10,-0.08355224904496267,0.15097608830490183,-0.8322166124828559,0.4606298667929225
21.20,-0.08355224904496267,0.15097608830490183,-0.7994618307561534,0.4606298667929225
21.30,-0.10584705695314194,0.11531555773212243,-0.766707049029451,0.31936283643827595
21.40,-0.03896263322860433,0.07965502715934306,-0.7011974855760459,0.22518481620184455
21.50,-0.016667825320425163,0.04399449658656354,-0.5701783586692362,0.31936283643827595
21.60,0.005626982587754004,0.04399449658656354,-0.5701783586692362,0.31936283643827595
21.70,0.027921790495933383,0.04399449658656354,-0.5701783586692362,0.31936283643827595
21.80,0.027921790495933383,0.07965502715934306,-0.6356879221226411,0.31936283643827595
21.90,0.027921790495933383,0.07965502715934306,-0.6356879221226411,0.36645184655649166
22.00,0.005626982587754004,0.07965502715934306,-0.6356879221226411,0.36645184655649166
22.10,0.05021659840411255,0.11531555773212243,-0.6356879221226411,0.4606298667929225
22.20,-0.016667825320425163,0.07965502715934306,-0.6029331403959386,0.6018968971475697
22.30,-0.03896263322860433,0.11531555773212243,-0.5046687952158311,0.6489859072657855
22.40,-0.03896263322860433,0.11531555773212243,-0.4391592317624261,0.5548078870293539
22.50,-0.06125744113678339,0.11531555773212243,-0.4391592317624261,0.5548078870293539
22.60,-0.03896263322860433,0.11531555773212243,-0.4391592317624261,0.5548078870293539
22.70,-0.03896263322860433,0.15097608830490183,-0.4391592317624261,0.5548078870293539
22.80,-0.06125744113678339,0.15097608830490183,-0.40640445003572356,0.5548078870293539
22.90,-0.06125744113678339,0.15097608830490183,-0.3736496683090211,0.6489859072657855
23.00,-0.06125744113678339,0.11531555773212243,-0.3736496683090211,0.6489859072657855
23.10,-0.06125744113678339,0.008333966013784153,-0.20987575967550898,0.6960749173840011
23.20,-0.06125744113678339,-0.06298709513177474,-0.20987575967550898,0.6489859072657855
23.30,-0.016667825320425163,-0.09864762570455413,-0.30814010485561644,0.6018968971475697
23.40,0.005626982587754004,-0.09864762570455413,-0.20987575967550898,0.36645184655649166
23.50,0.07251140631229172,-0.13430815627733364,-0.17712097794880644,0.31936283643827595
23.60,0.16169063794500882,-0.16996868685011302,-0.2753853231289139,0.27227382632006025
23.70,0.13939583003682965,-0.24128974799567143,-0.20987575967550898,-0.10443825462566533
23.80,0.07251140631229172,-0.27695027856845095,-0.04610185104199641,-0.19861627486209674
23.90,0.07251140631229172,-0.4195924008595686,0.052162494138110777,-0.19861627486209674
24.00,0.2508698695777255,-0.4195924008595686,0.052162494138110777,-0.19861627486209674
24.10,0.16169063794500882,-0.4195924008595686,0.08491727586481318,-0.2927942950985281
24.20,0.16169063794500882,-0.3839318702867892,0.052162494138110777,-0.19861627486209674
24.30,0.11710102212865027,-0.27695027856845095,0.08491727586481318,-0.10443825462566533
24.40,0.0948062142204711,-0.20562921742289203,0.019407712411408665,0.0839177858471973
24.50,0.0948062142204711,-0.16996868685011302,-0.11161141449540135,0.22518481620184455
24.60,0.11710102212865027,-0.09864762570455413,-0.04610185104199641,0.036828775728981585
24.70,0.11710102212865027,-0.027326564558995233,-0.04610185104199641,0.17809580608362868
24.80,0.0948062142204711,-0.027326564558995233,0.052162494138110777,0.17809580608362868
24.90,0.0948062142204711,-0.09864762570455413,0.11767205759151571,0.13100679596541298
25.00,0.0948062142204711,-0.09864762570455413,0.24869118449832572,-0.010260234389234112
25.10,0.11710102212865027,-0.13430815627733364,0.28144596622502827,-0.010260234389234112
25.20,0.11710102212865027,-0.13430815627733364,0.21593640277162332,0.13100679596541298
25.30,0.13939583003682965,-0.16996868685011302,0.24869118449832572,0.0839177858471973
25.40,0.11710102212865027,-0.16996868685011302,0.28144596622502827,0.036828775728981585
25.50,0.11710102212865027,-0.16996868685011302,0.28144596622502827,0.17809580608362868
25.60,0.0948062142204711,-0.16996868685011302,0.24869118449832572,0.22518481620184455
25.70,0.027921790495933383,-0.16996868685011302,0.28144596622502827,0.27227382632006025
25.80,-0.06125744113678339,-0.16996868685011302,0.28144596622502827,0.22518481620184455
25.90,-0.03896263322860433,-0.09864762570455413,0.34695552967843335,0.17809580608362868
26.00,-0.03896263322860433,-0.06298709513177474,0.3142007479517308,0.31936283643827595
26.10,-0.03896263322860433,-0.06298709513177474,0.3142007479517308,0.4135408566747068
26.20,-0.06125744113678339,-0.027326564558995233,0.34695552967843335,0.27227382632006025
26.30,-0.06125744113678339,-0.027326564558995233,0.41246509313183843,0.31936283643827595
26.40,-0.06125744113678339,-0.06298709513177474,0.3797103114051359,0.31936283643827595
26.50,-0.03896263322860433,-0.09864762570455413,0.34695552967843335,0.17809580608362868
26.60,-0.03896263322860433,-0.13430815627733364,0.3142007479517308,0.13100679596541298
26.70,-0.016667825320425163,-0.13430815627733364,0.41246509313183843,0.0839177858471973
26.80,0.07251140631229172,-0.16996868685011302,0.24869118449832572,0.13100679596541298
26.90,0.11710102212865027,-0.20562921742289203,0.019407712411408665,0.0839177858471973
27.00,0.183985445853188,-0.3482713397140098,-0.04610185104199641,0.13100679596541298
27.10,0.27316467748590484,-0.3839318702867892,-0.11161141449540135,-0.15152726474388103
27.20,0.2508698695777255,-0.4195924008595686,-0.04610185104199641,-0.19861627486209674
27.30,0.27316467748590484,-0.3839318702867892,-0.11161141449540135,-0.19861627486209674
27.40,0.3177542933022632,-0.3839318702867892,-0.07885663276869895,-0.24570528498031244
27.50,0.295459485394084,-0.3839318702867892,-0.04610185104199641,-0.15152726474388103
27.60,0.295459485394084,-0.24128974799567143,0.019407712411408665,-0.05734924450744981
27.70,0.13939583003682965,-0.20562921742289203,0.08491727586481318,0.13100679596541298
27.80,0.13939583003682965,-0.13430815627733364,0.11767205759151571,0.13100679596541298
27.90,0.11710102212865027,-0.06298709513177474,0.019407712411408665,0.4135408566747068
28.00,0.027921790495933383,-0.027326564558995233,0.11767205759151571,0.27227382632006025
28.10,-0.016667825320425163,-0.027326564558995233,0.11767205759151571,0.17809580608362868
28.20,0.005626982587754004,0.008333966013784153,0.11767205759151571,0.27227382632006025
28.30,0.005626982587754004,0.008333966013784153,0.15042683931821826,0.31936283643827595
28.40,0.027921790495933383,-0.06298709513177474,0.15042683931821826,0.17809580608362868
28.50,0.05021659840411255,-0.09864762570455413,0.1831816210449208,0.13100679596541298
28.60,0.05021659840411255,-0.09864762570455413,0.1831816210449208,0.17809580608362868
28.70,0.07251140631229172,-0.09864762570455413,0.15042683931821826,0.22518481620184455
28.80,0.07251140631229172,-0.13430815627733364,0.15042683931821826,0.22518481620184455
28.90,0.07251140631229172,-0.31261080914123035,0.28144596622502827,0.13100679596541298
29.00,0.07251140631229172,-0.31261080914123035,0.08491727586481318,0.22518481620184455
29.10,0.0948062142204711,-0.31261080914123035,0.08491727586481318,0.13100679596541298
29.20,0.0948062142204711,-0.31261080914123035,0.15042683931821826,0.17809580608362868
29.30,0.07251140631229172,-0.3482713397140098,0.15042683931821826,0.27227382632006025
29.40,0.05021659840411255,-0.3482713397140098,0.21593640277162332,0.36645184655649166
29.50,0.05021659840411255,-0.20562921742289203,0.15042683931821826,0.4135408566747068
29.60,0.05021659840411255,-0.13430815627733364,0.1831816210449208,0.36645184655649166
29.70,0.05021659840411255,-0.09864762570455413,0.24869118449832572,0.36645184655649166
29.80,0.027921790495933383,-0.06298709513177474,0.28144596622502827,0.36645184655649166
29.90,0.027921790495933383,-0.027326564558995233,0.21593640277162332,0.27227382632006025
30.00,0.027921790495933383,-0.06298709513177474,0.21593640277162332,0.31936283643827595
30.10,0.027921790495933383,-0.027326564558995233,0.21593640277162332,0.36645184655649166
30.20,0.05021659840411255,-0.027326564558995233,0.1831816210449208,0.31936283643827595
30.30,0.05021659840411255,0.008333966013784153,0.1831816210449208,0.36645184655649166
30.40,0.05021659840411255,0.008333966013784153,0.21593640277162332,0.36645184655649166
30.50,0.05021659840411255,0.008333966013784153,0.34695552967843335,0.36645184655649166
30.60,0.027921790495933383,0.04399449658656354,0.4779746565852429,0.4135408566747068
30.70,0.05021659840411255,0.008333966013784153,0.5107294383119455,0.36645184655649166
30.80,0.05021659840411255,0.008333966013784153,0.543484220038648,0.4135408566747068
30.90,0.05021659840411255,0.008333966013784153,0.543484220038648,0.4135408566747068
31.00,0.05021659840411255,0.008333966013784153,0.5762390017653506,0.4606298667929225
31.10,-0.016667825320425163,0.008333966013784153,0.543484220038648,0.5548078870293539
31.20,-0.03896263322860433,-0.027326564558995233,0.5762390017653506,0.5077188769111383
31.30,-0.06125744113678339,-0.027326564558995233,0.5762390017653506,0.5077188769111383
31.40,-0.06125744113678339,-0.027326564558995233,0.5762390017653506,0.5077188769111383
31.50,-0.06125744113678339,-0.027326564558995233,0.543484220038648,0.4606298667929225
31.60,-0.06125744113678339,-0.027326564558995233,0.543484220038648,0.5077188769111383
31.70,-0.03896263322860433,-0.027326564558995233,0.4452198748585407,0.5077188769111383
31.80,-0.016667825320425163,-0.027326564558995233,0.4452198748585407,0.4606298667929225
31.90,0.005626982587754004,-0.027326564558995233,0.4779746565852429,0.4135408566747068
32.00,-0.03896263322860433,-0.06298709513177474,0.4452198748585407,0.6018968971475697
32.10,-0.06125744113678339,-0.06298709513177474,0.24869118449832572,0.6018968971475697
32.20,-0.10584705695314194,-0.06298709513177474,0.15042683931821826,0.5548078870293539
32.30,-0.08355224904496267,-0.027326564558995233,0.21593640277162332,0.5077188769111383
32.40,-0.06125744113678339,-0.027326564558995233,0.24869118449832572,0.5077188769111383
32.50,-0.06125744113678339,0.008333966013784153,0.3142007479517308,0.4606298667929225
32.60,-0.06125744113678339,0.008333966013784153,0.34695552967843335,0.4606298667929225
32.70,-0.06125744113678339,0.008333966013784153,0.3797103114051359,0.4606298667929225
32.80,-0.06125744113678339,0.008333966013784153,0.3797103114051359,0.4135408566747068
32.90,-0.06125744113678339,0.008333966013784153,0.41246509313183843,0.4606298667929225
33.00,0.027921790495933383,0.04399449658656354,0.3797103114051359,0.4606298667929225
