14.70,-0.0715689475821506,-0.1544698964892944,-0.37365545139939893,0.4823481226228475
14.80,-0.04585482589576499,-0.1544698964892944,-0.5374278479089973,0.42944205022403553
14.90,-0.04585482589576499,-0.1544698964892944,-0.5046733686070777,0.3765359778252236
15.00,-0.04585482589576499,-0.1544698964892944,-0.4064099307013186,0.32362990542641146
15.10,-0.020140704209379388,-0.18929990248402384,-0.47191888930515796,0.32362990542641146
15.20,-0.020140704209379388,-0.1544698964892944,-0.47191888930515796,0.2707238330275995
15.30,-0.04585482589576499,-0.08480988449983544,-0.4391644100032383,0.42944205022403553
15.40,-0.04585482589576499,-0.08480988449983544,-0.47191888930515796,0.3765359778252236
15.50,-0.04585482589576499,-0.11963989049456486,-0.47191888930515796,0.42944205022403553
15.60,-0.020140704209379388,-0.11963989049456486,-0.47191888930515796,0.4823481226228475
15.70,-0.020140704209379388,-0.11963989049456486,-0.4391644100032383,0.6410663398192827
15.80,-0.020140704209379388,-0.11963989049456486,-0.4064099307013186,0.6939724122180947
15.90,-0.020140704209379388,-0.08480988449983544,-0.37365545139939893,0.6410663398192827
16.00,-0.04585482589576499,-0.015149872510376475,-0.34090097209747966,0.5881602674204708
16.10,-0.0715689475821506,-0.015149872510376475,-0.34090097209747966,0.5881602674204708
16.20,-0.0715689475821506,-0.015149872510376475,-0.30814649279555995,0.5352541950216594
16.30,-0.0715689475821506,-0.0499798785051059,-0.34090097209747966,0.3765359778252236
16.40,-0.0715689475821506,-0.015149872510376475,-0.30814649279555995,0.4823481226228475
16.50,-0.0715689475821506,-0.015149872510376475,-0.27539201349364023,0.5881602674204708
16.60,-0.0715689475821506,0.01968013348435295,-0.2426375341917205,0.6939724122180947
16.70,-0.0715689475821506,-0.015149872510376475,-0.27539201349364023,0.7997845570157186
16.80,-0.04585482589576499,-0.015149872510376475,-0.37365545139939893,0.7468784846169066
16.90,-0.0715689475821506,-0.0499798785051059,-0.34090097209747966,0.7468784846169066
17.00,-0.0715689475821506,0.01968013348435295,-0.34090097209747966,0.7468784846169066
17.10,-0.0715689475821506,0.01968013348435295,-0.30814649279555995,0.7468784846169066
17.20,-0.0715689475821506,0.08934014547381192,-0.27539201349364023,0.7997845570157186
17.30,-0.04585482589576499,0.08934014547381192,-0.27539201349364023,0.7468784846169066
17.40,-0.0715689475821506,0.08934014547381192,-0.27539201349364023,0.6410663398192827
17.50,-0.0715689475821506,0.08934014547381192,-0.34090097209747966,0.7997845570157186
17.60,-0.0715689475821506,0.08934014547381192,-0.37365545139939893,0.6939724122180947
17.70,-0.0715689475821506,0.054510139479082495,-0.37365545139939893,0.7468784846169066
17.80,-0.04585482589576499,0.01968013348435295,-0.4064099307013186,0.6939724122180947
17.90,-0.04585482589576499,0.054510139479082495,-0.37365545139939893,0.6939724122180947
18.00,-0.020140704209379388,0.054510139479082495,-0.27539201349364023,0.7997845570157186
18.10,0.031287539163391706,0.01968013348435295,-0.1771285755878812,0.5881602674204708
18.20,0.031287539163391706,-0.015149872510376475,-0.1771285755878812,0.5881602674204708
18.30,0.057001660849777314,-0.0499798785051059,-0.2098830548898009,0.5881602674204708
18.40,0.057001660849777314,-0.0499798785051059,-0.2098830548898009,0.5881602674204708
18.50,0.057001660849777314,0.01968013348435295,-0.2098830548898009,0.4823481226228475
18.60,0.031287539163391706,0.01968013348435295,-0.2098830548898009,0.32362990542641146
18.70,0.005573417477006098,0.01968013348435295,-0.2098830548898009,0.3765359778252236
18.80,0.005573417477006098,0.054510139479082495,-0.1771285755878812,0.3765359778252236
18.90,0.005573417477006098,0.01968013348435295,-0.1771285755878812,0.42944205022403553
19.00,0.005573417477006098,0.054510139479082495,-0.1771285755878812,0.4823481226228475
19.10,0.005573417477006098,0.054510139479082495,-0.1771285755878812,0.4823481226228475
19.20,0.005573417477006098,0.054510139479082495,-0.1771285755878812,0.5352541950216594
19.30,0.005573417477006098,0.054510139479082495,-0.1771285755878812,0.5352541950216594
19.40,0.005573417477006098,0.054510139479082495,-0.1771285755878812,0.5352541950216594
19.50,0.005573417477006098,0.054510139479082495,-0.2098830548898009,0.5352541950216594
19.60,0.005573417477006098,0.01968013348435295,-0.1771285755878812,0.42944205022403553
19.70,0.005573417477006098,0.01968013348435295,-0.2098830548898009,0.4823481226228475
19.80,0.031287539163391706,0.054510139479082495,-0.1771285755878812,0.4823481226228475
19.90,-0.020140704209379388,0.054510139479082495,-0.1771285755878812,0.5352541950216594
20.00,0.005573417477006098,0.08934014547381192,-0.14437409628596148,0.5881602674204708
20.10,0.031287539163391706,0.01968013348435295,-0.14437409628596148,0.5881602674204708
20.20,0.031287539163391706,-0.015149872510376475,-0.11161961698404177,0.5881602674204708
20.30,0.031287539163391706,-0.0499798785051059,-0.14437409628596148,0.5881602674204708
20.40,0.031287539163391706,-0.0499798785051059,-0.14437409628596148,0.5881602674204708
20.50,0.031287539163391706,-0.0499798785051059,-0.11161961698404177,0.5881602674204708
20.60,0.031287539163391706,-0.0499798785051059,-0.14437409628596148,0.5881602674204708
20.70,0.031287539163391706,-0.0499798785051059,-0.14437409628596148,0.5881602674204708
20.80,0.031287539163391706,-0.0499798785051059,-0.11161961698404177,0.5881602674204708
20.90,0.031287539163391706,-0.015149872510376475,-0.14437409628596148,0.5881602674204708
21.00,0.057001660849777314,-0.015149872510376475,-0.2098830548898009,0.4823481226228475
21.10,0.08271578253616292,0.054510139479082495,-0.2426375341917205,0.4823481226228475
21.20,0.08271578253616292,0.054510139479082495,-0.27539201349364023,0.5352541950216594
21.30,0.08271578253616292,0.01968013348435295,-0.2426375341917205,0.5881602674204708
21.40,0.10842990422254828,0.054510139479082495,-0.2098830548898009,0.5881602674204708
21.50,0.08271578253616292,-0.015149872510376475,-0.2426375341917205,0.6410663398192827
21.60,0.08271578253616292,-0.11963989049456486,-0.2426375341917205,0.6939724122180947
21.70,0.08271578253616292,-0.11963989049456486,-0.2426375341917205,0.6939724122180947
21.80,0.08271578253616292,-0.11963989049456486,-0.2098830548898009,0.6939724122180947
21.90,0.08271578253616292,-0.11963989049456486,-0.2098830548898009,0.7468784846169066
22.00,0.10842990422254828,-0.08480988449983544,-0.1771285755878812,0.6939724122180947
22.10,0.08271578253616292,-0.11963989049456486,-0.1771285755878812,0.7468784846169066
22.20,0.10842990422254828,-0.08480988449983544,-0.14437409628596148,0.7468784846169066
22.30,0.08271578253616292,-0.0499798785051059,-0.11161961698404177,0.7468784846169066
22.40,0.08271578253616292,-0.0499798785051059,-0.11161961698404177,0.7468784846169066
22.50,0.10842990422254828,-0.11963989049456486,-0.11161961698404177,0.7468784846169066
22.60,0.10842990422254828,-0.11963989049456486,-0.11161961698404177,0.7468784846169066
22.70,0.10842990422254828,-0.11963989049456486,-0.14437409628596148,0.7997845570157186
22.80,0.10842990422254828,-0.08480988449983544,-0.14437409628596148,0.7997845570157186
22.90,0.10842990422254828,-0.0499798785051059,-0.14437409628596148,0.7997845570157186
23.00,0.10842990422254828,-0.08480988449983544,-0.14437409628596148,0.7997845570157186
23.10,0.10842990422254828,-0.015149872510376475,-0.14437409628596148,0.7997845570157186
23.20,0.10842990422254828,-0.0499798785051059,-0.2098830548898009,0.7997845570157186
23.30,0.10842990422254828,-0.08480988449983544,-0.2098830548898009,0.7997845570157186
23.40,0.10842990422254828,-0.0499798785051059,-0.2098830548898009,0.7468784846169066
23.50,0.10842990422254828,-0.08480988449983544,-0.2426375341917205,0.6939724122180947
23.60,0.08271578253616292,-0.0499798785051059,-0.2098830548898009,0.6410663398192827
23.70,0.08271578253616292,-0.0499798785051059,-0.34090097209747966,0.5881602674204708
23.80,0.057001660849777314,-0.015149872510376475,-0.30814649279555995,0.5881602674204708
23.90,0.005573417477006098,-0.015149872510376475,-0.27539201349364023,0.5352541950216594
24.00,0.005573417477006098,0.01968013348435295,-0.2426375341917205,0.5352541950216594
24.10,0.005573417477006098,0.054510139479082495,-0.14437409628596148,0.5881602674204708
24.20,0.005573417477006098,0.01968013348435295,-0.2098830548898009,0.5881602674204708
24.30,0.031287539163391706,-0.11963989049456486,-0.1771285755878812,0.6410663398192827
24.40,0.08271578253616292,-0.18929990248402384,-0.1771285755878812,0.5352541950216594
24.50,0.10842990422254828,-0.11963989049456486,-0.1771285755878812,0.5352541950216594
24.60,0.10842990422254828,-0.08480988449983544,-0.1771285755878812,0.4823481226228475
24.70,0.10842990422254828,-0.0499798785051059,-0.2098830548898009,0.4823481226228475
24.80,0.10842990422254828,-0.0499798785051059,-0.2098830548898009,0.4823481226228475
24.90,0.10842990422254828,-0.015149872510376475,-0.2098830548898009,0.5881602674204708
25.00,0.10842990422254828,0.01968013348435295,-0.1771285755878812,0.5881602674204708
25.10,0.10842990422254828,-0.015149872510376475,-0.1771285755878812,0.5881602674204708
25.20,0.10842990422254828,-0.11963989049456486,-0.14437409628596148,0.5352541950216594
25.30,0.031287539163391706,-0.08480988449983544,-0.1771285755878812,0.4823481226228475
25.40,0.005573417477006098,-0.0499798785051059,-0.27539201349364023,0.4823481226228475
25.50,0.005573417477006098,-0.0499798785051059,-0.27539201349364023,0.4823481226228475
25.60,0.031287539163391706,0.01968013348435295,-0.2098830548898009,0.4823481226228475
25.70,0.031287539163391706,0.01968013348435295,-0.14437409628596148,0.4823481226228475
25.80,0.031287539163391706,0.01968013348435295,-0.11161961698404177,0.4823481226228475
25.90,0.031287539163391706,0.054510139479082495,-0.11161961698404177,0.4823481226228475
26.00,0.031287539163391706,0.054510139479082495,-0.1771285755878812,0.4823481226228475
26.10,0.031287539163391706,0.054510139479082495,-0.2098830548898009,0.4823481226228475
26.20,0.031287539163391706,0.01968013348435295,-0.1771285755878812,0.5352541950216594
26.30,0.031287539163391706,0.01968013348435295,-0.1771285755878812,0.5352541950216594
26.40,0.057001660849777314,0.01968013348435295,-0.2098830548898009,0.5352541950216594
26.50,0.08271578253616292,0.054510139479082495,-0.2098830548898009,0.4823481226228475
26.60,0.08271578253616292,0.054510139479082495,-0.2098830548898009,0.5352541950216594
26.70,0.10842990422254828,0.08934014547381192,-0.2098830548898009,0.6410663398192827
26.80,0.08271578253616292,0.08934014547381192,-0.2098830548898009,0.5881602674204708
26.90,0.08271578253616292,0.054510139479082495,-0.2098830548898009,0.5881602674204708
27.00,0.08271578253616292,0.054510139479082495,-0.2098830548898009,0.5881602674204708
27.10,0.08271578253616292,0.054510139479082495,-0.2098830548898009,0.5881602674204708
27.20,0.10842990422254828,0.054510139479082495,-0.1771285755878812,0.6410663398192827
27.30,0.08271578253616292,0.054510139479082495,-0.1771285755878812,0.6410663398192827
27.40,0.08271578253616292,0.054510139479082495,-0.1771285755878812,0.5881602674204708
27.50,0.10842990422254828,0.08934014547381192,-0.14437409628596148,0.6410663398192827
27.60,0.10842990422254828,0.08934014547381192,-0.14437409628596148,0.5881602674204708
27.70,0.10842990422254828,0.08934014547381192,-0.14437409628596148,0.5881602674204708
27.80,0.10842990422254828,0.08934014547381192,-0.1771285755878812,0.5881602674204708
27.90,0.10842990422254828,0.08934014547381192,-0.14437409628596148,0.6410663398192827
28.00,0.10842990422254828,0.08934014547381192,-0.14437409628596148,0.6410663398192827
28.10,0.10842990422254828,0.054510139479082495,-0.14437409628596148,0.6410663398192827
28.20,0.10842990422254828,0.08934014547381192,-0.14437409628596148,0.5881602674204708
28.30,0.10842990422254828,0.12417015146854134,-0.14437409628596148,0.6410663398192827
28.40,0.13414402590893376,0.12417015146854134,-0.1771285755878812,0.5881602674204708
28.50,0.13414402590893376,0.12417015146854134,-0.14437409628596148,0.6410663398192827
28.60,0.13414402590893376,0.12417015146854134,-0.1771285755878812,0.6410663398192827
28.70,0.13414402590893376,0.08934014547381192,-0.1771285755878812,0.5881602674204708
28.80,0.13414402590893376,0.08934014547381192,-0.1771285755878812,0.6410663398192827
28.90,0.13414402590893376,0.08934014547381192,-0.14437409628596148,0.5881602674204708
29.00,0.13414402590893376,0.08934014547381192,-0.14437409628596148,0.5881602674204708
29.10,0.13414402590893376,0.08934014547381192,-0.14437409628596148,0.5881602674204708
29.20,0.13414402590893376,0.054510139479082495,-0.11161961698404177,0.6410663398192827
29.30,0.13414402590893376,0.054510139479082495,-0.11161961698404177,0.5881602674204708
29.40,0.13414402590893376,0.08934014547381192,-0.11161961698404177,0.5881602674204708
29.50,0.13414402590893376,0.08934014547381192,-0.11161961698404177,0.6410663398192827
29.60,0.13414402590893376,0.08934014547381192,-0.14437409628596148,0.6410663398192827
29.70,0.13414402590893376,-0.015149872510376475,-0.14437409628596148,0.6410663398192827
29.80,0.10842990422254828,0.054510139479082495,-0.11161961698404177,0.6410663398192827
29.90,0.10842990422254828,0.01968013348435295,-0.14437409628596148,0.6410663398192827
30.00,0.10842990422254828,0.01968013348435295,-0.14437409628596148,0.6410663398192827
30.10,0.10842990422254828,0.054510139479082495,-0.14437409628596148,0.6410663398192827
30.20,0.13414402590893376,0.054510139479082495,-0.14437409628596148,0.3765359778252236
30.30,0.13414402590893376,0.01968013348435295,-0.14437409628596148,0.3765359778252236
30.40,0.13414402590893376,0.01968013348435295,-0.14437409628596148,0.32362990542641146
30.50,0.031287539163391706,0.054510139479082495,-0.11161961698404177,0.2707238330275995
30.60,0.031287539163391706,-0.18929990248402384,-0.1771285755878812,0.2707238330275995
30.70,0.057001660849777314,-0.2589599144734823,-0.14437409628596148,0.21781776062878755
30.80,0.057001660849777314,-0.2241299084787529,-0.2426375341917205,0.21781776062878755
30.90,0.057001660849777314,-0.18929990248402384,-0.14437409628596148,0.2707238330275995
31.00,0.08271578253616292,-0.1544698964892944,-0.14437409628596148,0.2707238330275995
31.10,0.10842990422254828,-0.1544698964892944,-0.1771285755878812,0.32362990542641146
31.20,0.031287539163391706,-0.1544698964892944,-0.1771285755878812,0.2707238330275995
31.30,0.031287539163391706,-0.08480988449983544,-0.2098830548898009,0.21781776062878755
31.40,0.031287539163391706,-0.0499798785051059,-0.2098830548898009,0.42944205022403553
31.50,0.031287539163391706,-0.0499798785051059,-0.2098830548898009,0.4823481226228475
31.60,0.031287539163391706,-0.015149872510376475,-0.2098830548898009,0.5352541950216594
31.70,0.031287539163391706,0.01968013348435295,-0.2098830548898009,0.5881602674204708
31.80,0.057001660849777314,0.01968013348435295,-0.14437409628596148,0.6939724122180947
31.90,0.057001660849777314,-0.08480988449983544,-0.11161961698404177,0.6410663398192827
32.00,0.031287539163391706,-0.29378992046821184,-0.0788651376821222,0.4823481226228475
32.10,0.031287539163391706,-0.2589599144734823,-0.11161961698404177,0.5881602674204708
32.20,0.10842990422254828,-0.1544698964892944,-0.11161961698404177,0.6410663398192827
32.30,0.13414402590893376,-0.1544698964892944,-0.11161961698404177,0.6410663398192827
32.40,0.13414402590893376,-0.11963989049456486,-0.11161961698404177,0.6939724122180947
32.50,0.13414402590893376,0.01968013348435295,-0.14437409628596148,0.6939724122180947
32.60,0.13414402590893376,0.01968013348435295,-0.14437409628596148,0.6939724122180947
32.70,0.10842990422254828,0.12417015146854134,-0.1771285755878812,0.6939724122180947
