17.60,0.1693147261969309,-0.13971017926336557,0.12873834311212087,-0.6415922898796389
17.70,0.2125379276436534,-0.13971017926336557,0.12873834311212087,-0.6415922898796389
17.80,0.2125379276436534,-0.13971017926336557,0.12873834311212087,-0.6415922898796389
17.90,0.2125379276436534,-0.13971017926336557,0.12873834311212087,-0.6140616175943803
18.00,0.23414952836701497,-0.1655634109652873,0.12873834311212087,-0.6140616175943803
18.10,0.23414952836701497,-0.1138569475614437,0.12873834311212087,-0.6415922898796389
18.20,0.23414952836701497,-0.1138569475614437,0.056202933373575466,-0.6415922898796389
18.30,0.23414952836701497,-0.062150484157600654,-0.19767100071133317,-0.6140616175943803
18.40,0.19092632692029224,-0.062150484157600654,-0.12513559097278792,-0.6415922898796389
18.50,0.1693147261969309,-0.03629725245567877,-0.0888678861035152,-0.6691229621648977
18.60,0.19092632692029224,-0.03629725245567877,-0.12513559097278792,-0.6691229621648977
18.70,0.2125379276436534,-0.03629725245567877,-0.12513559097278792,-0.6691229621648977
18.80,0.2125379276436534,-0.010444020753757067,-0.12513559097278792,-0.6415922898796389
18.90,0.23414952836701497,-0.010444020753757067,-0.12513559097278792,-0.6415922898796389
19.00,0.23414952836701497,0.015409210948164635,-0.12513559097278792,-0.6415922898796389
19.10,0.23414952836701497,0.015409210948164635,-0.0888678861035152,-0.6415922898796389
19.20,0.23414952836701497,0.015409210948164635,-0.12513559097278792,-0.6415922898796389
19.30,0.2557611290903763,-0.010444020753757067,-0.16140329584206045,-0.6415922898796389
19.40,0.2557611290903763,0.015409210948164635,-0.19767100071133317,-0.6140616175943803
19.50,0.23414952836701497,0.041262442650086335,-0.19767100071133317,-0.6691229621648977
19.60,0.23414952836701497,0.041262442650086335,-0.16140329584206045,-0.6966536344501565
19.70,0.23414952836701497,0.041262442650086335,-0.16140329584206045,-0.6691229621648977
19.80,0.2557611290903763,0.041262442650086335,-0.23393870558060587,-0.6691229621648977
19.90,0.23414952836701497,0.041262442650086335,-0.2702064104498786,-0.6691229621648977
20.00,0.23414952836701497,0.06711567435200805,-0.3427418201884235,-0.5590002730238628
20.10,0.2773727298137377,0.11882213775585163,-0.5966157542733321,-0.5865309453091215
20.20,0.2773727298137377,0.14467536945777332,-0.7416865737504227,-0.5865309453091215
20.30,0.2557611290903763,0.14467536945777332,-0.70541886888115,-0.5039389284533452
20.40,0.2773727298137377,0.17052860115969504,-0.7416865737504227,-0.6140616175943803
20.50,0.2773727298137377,0.19638183286161673,-0.7416865737504227,-0.5314696007386039
20.60,0.2773727298137377,0.19638183286161673,-0.6691511640118772,-0.5314696007386039
20.70,0.2557611290903763,0.22223506456353845,-0.5966157542733321,-0.4488775838828277
20.80,0.23414952836701497,0.19638183286161673,-0.5240803445347868,-0.4488775838828277
20.90,0.2557611290903763,0.22223506456353845,-0.7416865737504227,-0.39381623931231013
21.00,0.23414952836701497,0.22223506456353845,-0.70541886888115,-0.5314696007386039
21.10,0.23414952836701497,0.22223506456353845,-0.7416865737504227,-0.33875489474179254
21.20,0.2557611290903763,0.19638183286161673,-0.7416865737504227,-0.39381623931231013
21.30,0.2557611290903763,0.17052860115969504,-0.70541886888115,-0.33875489474179254
21.40,0.23414952836701497,0.17052860115969504,-0.6691511640118772,-0.33875489474179254
21.50,0.23414952836701497,0.17052860115969504,-0.5966157542733321,-0.33875489474179254
21.60,0.23414952836701497,0.09296890605392992,-0.5603480494040595,-0.31122422245653375
21.70,0.23414952836701497,0.06711567435200805,-0.5966157542733321,-0.33875489474179254
21.80,0.23414952836701497,0.06711567435200805,-0.5966157542733321,-0.28369355017127484
21.90,0.2989843305370992,-0.010444020753757067,-0.7779542786196952,-0.33875489474179254
22.00,0.01803352113340073,0.015409210948164635,-0.7779542786196952,-0.42134691159756893
22.10,-0.003578079589960628,0.041262442650086335,-0.9230250980967858,-0.39381623931231013
22.20,-0.003578079589960628,0.09296890605392992,-0.8142219834889679,-0.36628556702705134
22.30,-0.025189680313322194,0.09296890605392992,-0.7779542786196952,-0.39381623931231013
22.40,-0.09002448248340618,0.09296890605392992,-0.8142219834889679,-0.36628556702705134
22.50,-0.21969408682357486,0.09296890605392992,-0.886757393227513,-0.39381623931231013
22.60,-0.15485928465349055,0.09296890605392992,-0.886757393227513,-0.5314696007386039
22.70,-0.15485928465349055,0.09296890605392992,-0.8504896883582407,-0.5039389284533452
22.80,-0.1980824861002134,0.015409210948164635,-0.8504896883582407,-0.5039389284533452
22.90,-0.15485928465349055,0.09296890605392992,-0.8142219834889679,-0.4764082561680864
23.00,-0.15485928465349055,0.14467536945777332,-0.70541886888115,-0.5590002730238628
23.10,-0.15485928465349055,0.14467536945777332,-0.6691511640118772,-0.5314696007386039
23.20,-0.04680128103668355,0.14467536945777332,-0.45154493479624147,-0.5314696007386039
23.30,-0.003578079589960628,0.14467536945777332,-0.37900952505769614,-0.5039389284533452
23.40,-0.04680128103668355,0.14467536945777332,-0.3064741153191508,-0.5039389284533452
23.50,-0.025189680313322194,0.17052860115969504,-0.3064741153191508,-0.5314696007386039
23.60,0.01803352113340073,0.19638183286161673,-0.2702064104498786,-0.5314696007386039
23.70,-0.003578079589960628,0.19638183286161673,-0.2702064104498786,-0.5039389284533452
23.80,-0.003578079589960628,0.22223506456353845,-0.2702064104498786,-0.4764082561680864
23.90,-0.003578079589960628,0.19638183286161673,-0.2702064104498786,-0.4488775838828277
24.00,0.01803352113340073,0.11882213775585163,-0.3427418201884235,-0.36628556702705134
24.10,-0.003578079589960628,0.09296890605392992,-0.37900952505769614,-0.31122422245653375
24.20,0.06125672258012366,0.14467536945777332,-0.6691511640118772,-0.31122422245653375
24.30,0.06125672258012366,0.11882213775585163,-0.70541886888115,-0.33875489474179254
24.40,0.06125672258012366,0.14467536945777332,-0.6691511640118772,-0.36628556702705134
24.50,0.08286832330348502,0.14467536945777332,-0.5603480494040595,-0.39381623931231013
24.60,0.08286832330348502,0.14467536945777332,-0.4152772299269688,-0.5314696007386039
24.70,0.08286832330348502,0.14467536945777332,-0.3427418201884235,-0.4764082561680864
24.80,0.12609152475020793,0.17052860115969504,-0.4152772299269688,-0.4764082561680864
24.90,0.12609152475020793,0.17052860115969504,-0.3427418201884235,-0.4488775838828277
25.00,0.1477031254735693,0.11882213775585163,-0.3427418201884235,-0.5590002730238628
25.10,0.10447992402684658,0.06711567435200805,-0.5603480494040595,-0.6140616175943803
25.20,0.06125672258012366,0.041262442650086335,-0.8504896883582407,-0.6415922898796389
25.30,-0.003578079589960628,0.06711567435200805,-0.8504896883582407,-0.6140616175943803
25.40,-0.04680128103668355,0.09296890605392992,-0.8504896883582407,-0.6415922898796389
25.50,-0.09002448248340618,0.17052860115969504,-0.8504896883582407,-0.6415922898796389
25.60,-0.11163608320676764,0.17052860115969504,-0.8504896883582407,-0.5865309453091215
25.70,-0.09002448248340618,0.17052860115969504,-0.7416865737504227,-0.5590002730238628
25.80,-0.06841288176004491,0.22223506456353845,-0.5966157542733321,-0.5314696007386039
25.90,-0.003578079589960628,0.22223506456353845,-0.45154493479624147,-0.5039389284533452
26.00,-0.025189680313322194,0.22223506456353845,-0.37900952505769614,-0.4488775838828277
26.10,-0.025189680313322194,0.22223506456353845,-0.37900952505769614,-0.4488775838828277
26.20,0.01803352113340073,0.22223506456353845,-0.37900952505769614,-0.4488775838828277
26.30,0.01803352113340073,0.22223506456353845,-0.37900952505769614,-0.42134691159756893
26.40,0.01803352113340073,0.22223506456353845,-0.37900952505769614,-0.42134691159756893
26.50,0.0396451218567621,0.22223506456353845,-0.3427418201884235,-0.42134691159756893
26.60,0.0396451218567621,0.19638183286161673,-0.3064741153191508,-0.42134691159756893
26.70,0.0396451218567621,0.22223506456353845,-0.23393870558060587,-0.4488775838828277
26.80,-0.025189680313322194,0.19638183286161673,-0.19767100071133317,-0.4764082561680864
26.90,0.0396451218567621,0.14467536945777332,-0.16140329584206045,-0.5590002730238628
27.00,0.08286832330348502,0.14467536945777332,-0.16140329584206045,-0.6140616175943803
27.10,0.1693147261969309,0.06711567435200805,-0.23393870558060587,-0.6691229621648977
27.20,0.12609152475020793,0.11882213775585163,-0.48781263966551414,-0.5865309453091215
27.30,-0.06841288176004491,0.09296890605392992,-0.7779542786196952,-0.5314696007386039
27.40,-0.11163608320676764,0.09296890605392992,-0.8142219834889679,-0.5314696007386039
27.50,-0.1332476839301291,0.06711567435200805,-0.7416865737504227,-0.5314696007386039
27.60,-0.09002448248340618,0.06711567435200805,-0.6691511640118772,-0.5039389284533452
27.70,-0.06841288176004491,0.06711567435200805,-0.37900952505769614,-0.6140616175943803
27.80,-0.04680128103668355,-0.19141664266720898,-0.3064741153191508,-0.6415922898796389
27.90,-0.06841288176004491,-0.19141664266720898,-0.3064741153191508,-0.6140616175943803
28.00,-0.06841288176004491,-0.19141664266720898,-0.2702064104498786,-0.5865309453091215
28.10,-0.06841288176004491,-0.19141664266720898,-0.2702064104498786,-0.5590002730238628
28.20,-0.04680128103668355,-0.1655634109652873,-0.2702064104498786,-0.5590002730238628
28.30,-0.04680128103668355,-0.13971017926336557,-0.23393870558060587,-0.5314696007386039
28.40,-0.04680128103668355,-0.08800371585952235,-0.23393870558060587,-0.4764082561680864
28.50,-0.04680128103668355,-0.062150484157600654,-0.23393870558060587,-0.39381623931231013
28.60,-0.003578079589960628,-0.08800371585952235,-0.16140329584206045,-0.42134691159756893
28.70,-0.003578079589960628,-0.062150484157600654,-0.2702064104498786,-0.4488775838828277
28.80,0.01803352113340073,-0.062150484157600654,-0.2702064104498786,-0.42134691159756893
28.90,-0.003578079589960628,-0.03629725245567877,-0.37900952505769614,-0.42134691159756893
29.00,-0.003578079589960628,-0.03629725245567877,-0.48781263966551414,-0.42134691159756893
29.10,-0.003578079589960628,-0.010444020753757067,-0.48781263966551414,-0.42134691159756893
29.20,-0.003578079589960628,0.015409210948164635,-0.48781263966551414,-0.4488775838828277
29.30,-0.025189680313322194,0.14467536945777332,-0.70541886888115,-0.4764082561680864
29.40,-0.025189680313322194,0.19638183286161673,-0.8504896883582407,-0.4488775838828277
29.50,-0.003578079589960628,0.17052860115969504,-0.886757393227513,-0.4764082561680864
29.60,-0.1980824861002134,0.17052860115969504,-0.886757393227513,-0.4764082561680864
29.70,-0.1980824861002134,0.19638183286161673,-0.8142219834889679,-0.39381623931231013
29.80,-0.15485928465349055,0.19638183286161673,-0.5966157542733321,-0.4488775838828277
29.90,-0.15485928465349055,0.22223506456353845,-0.5240803445347868,-0.4488775838828277
30.00,-0.1332476839301291,0.22223506456353845,-0.5240803445347868,-0.4488775838828277
30.10,-0.1332476839301291,0.24808829626545997,-0.5240803445347868,-0.4488775838828277
30.20,-0.11163608320676764,0.24808829626545997,-0.5603480494040595,-0.4488775838828277
30.30,-0.1332476839301291,0.24808829626545997,-0.5240803445347868,-0.4488775838828277
30.40,-0.1332476839301291,0.24808829626545997,-0.5240803445347868,-0.42134691159756893
30.50,-0.1332476839301291,0.2739415279673817,-0.5966157542733321,-0.42134691159756893
30.60,-0.11163608320676764,0.2739415279673817,-0.5966157542733321,-0.39381623931231013
30.70,-0.11163608320676764,0.2739415279673817,-0.5966157542733321,-0.39381623931231013
30.80,-0.09002448248340618,0.2739415279673817,-0.5603480494040595,-0.39381623931231013
30.90,-0.11163608320676764,0.2739415279673817,-0.48781263966551414,-0.39381623931231013
31.00,-0.15485928465349055,0.2739415279673817,-0.4152772299269688,-0.42134691159756893
31.10,-0.15485928465349055,0.24808829626545997,-0.3427418201884235,-0.42134691159756893
31.20,-0.15485928465349055,0.2739415279673817,-0.3064741153191508,-0.42134691159756893
31.30,-0.11163608320676764,0.2739415279673817,-0.3064741153191508,-0.39381623931231013
31.40,-0.025189680313322194,0.2739415279673817,-0.45154493479624147,-0.39381623931231013
31.50,-0.025189680313322194,0.2997947596693035,-0.48781263966551414,-0.36628556702705134
31.60,-0.025189680313322194,0.2997947596693035,-0.7779542786196952,-0.33875489474179254
31.70,-0.06841288176004491,0.24808829626545997,-0.886757393227513,-0.33875489474179254
31.80,-0.025189680313322194,0.22223506456353845,-0.8142219834889679,-0.39381623931231013
31.90,-0.025189680313322194,0.19638183286161673,-0.8504896883582407,-0.39381623931231013
32.00,-0.06841288176004491,0.19638183286161673,-0.8504896883582407,-0.39381623931231013
32.10,-0.06841288176004491,0.22223506456353845,-0.8504896883582407,-0.42134691159756893
32.20,-0.1332476839301291,0.22223506456353845,-0.886757393227513,-0.4488775838828277
32.30,-0.1332476839301291,0.22223506456353845,-0.8142219834889679,-0.39381623931231013
32.40,-0.09002448248340618,0.24808829626545997,-0.6691511640118772,-0.31122422245653375
32.50,-0.025189680313322194,0.24808829626545997,-0.48781263966551414,-0.33875489474179254
