10.60,-0.06268079058760953,-0.7807494807384951,0.9302431021045794,-0.30861186915575883
10.70,0.03543759956023924,-0.7807494807384951,0.9623483210300833,-0.28478608797584926
10.80,0.03543759956023924,-0.8770847858170913,0.994453539955587,-0.26096030679593946
10.90,0.13355598970808813,-0.8770847858170913,1.026558758881091,-0.30861186915575883
11.00,0.3297927700037861,-0.7807494807384951,0.9623483210300833,-0.3324376503356687
11.10,0.3788519650777107,-0.9734200908956867,0.8981378831790758,-0.5230438997749475
11.20,0.3788519650777107,-0.7807494807384951,0.9302431021045794,-0.4039149938753983
11.30,0.3788519650777107,-0.8770847858170913,0.9623483210300833,-0.30861186915575883
11.40,0.4279111601516352,-1.0697553959742827,0.7055065696260528,-0.26096030679593946
11.50,0.4279111601516352,-1.0697553959742827,0.4807700371475266,-0.5945212433146769
11.60,0.3788519650777107,-1.166090701052879,0.44866481822202275,-0.6421728056744966
11.70,0.3788519650777107,-1.0697553959742827,0.3523491614455118,-0.5945212433146769
11.80,0.2807335749298618,-0.9734200908956867,0.28813872359450415,-0.42774077505530816
11.90,0.3297927700037861,-0.8770847858170913,0.28813872359450415,-0.3800892126954884
12.00,0.3297927700037861,-0.7807494807384951,0.3523491614455118,-0.4039149938753983
12.10,0.3788519650777107,-0.8770847858170913,0.38445438037101565,-0.30861186915575883
12.20,0.4279111601516352,-0.7807494807384951,0.4165595992965192,-0.3324376503356687
12.30,0.4279111601516352,-0.8770847858170913,0.3523491614455118,-0.14183140089639024
12.40,0.4279111601516352,-0.7807494807384951,0.4165595992965192,-0.18948296325620992
12.50,0.4279111601516352,-0.7807494807384951,0.38445438037101565,-0.21330874443611975
12.60,0.4769703552255598,-0.8770847858170913,0.38445438037101565,-0.2371345256160296
12.70,0.5260295502994836,-0.7807494807384951,0.38445438037101565,-0.21330874443611975
12.80,0.5260295502994836,-0.7807494807384951,0.4165595992965192,-0.16565718207629998
12.90,0.5260295502994836,-0.684414175659899,0.28813872359450415,-0.14183140089639024
13.00,0.5260295502994836,-0.7807494807384951,0.159717847892489,-0.11800561971648028
13.10,0.4769703552255598,-0.5880788705813029,0.12761262896698516,-0.04652827617675085
13.20,0.4769703552255598,-0.8770847858170913,0.159717847892489,-0.16565718207629998
13.30,0.4279111601516352,-0.7807494807384951,0.19182306681799283,-0.14183140089639024
13.40,0.4279111601516352,-0.5880788705813029,0.19182306681799283,-0.14183140089639024
13.50,0.4279111601516352,-0.5880788705813029,0.22392828574349652,-0.11800561971648028
13.60,0.4279111601516352,-0.9734200908956867,0.22392828574349652,-0.09417983853657054
13.70,0.3788519650777107,-0.7807494807384951,0.22392828574349652,-0.04652827617675085
13.80,0.4279111601516352,-0.7807494807384951,0.19182306681799283,-0.04652827617675085
13.90,0.3788519650777107,-0.684414175659899,0.19182306681799283,-0.02270249499684092
14.00,0.3788519650777107,-0.49174356550270687,0.19182306681799283,0.001123286183068654
14.10,0.3788519650777107,-0.3954082604241108,0.19182306681799283,-0.02270249499684092
14.20,0.3297927700037861,-0.49174356550270687,0.22392828574349652,-0.04652827617675085
14.30,0.3297927700037861,-0.3954082604241108,0.2560335046690003,-0.04652827617675085
14.40,0.3788519650777107,-0.2990729553455153,0.2560335046690003,-0.02270249499684092
14.50,0.3788519650777107,-0.49174356550270687,0.2560335046690003,-0.09417983853657054
14.60,0.3788519650777107,-0.3954082604241108,0.28813872359450415,-0.09417983853657054
14.70,0.3788519650777107,-0.5880788705813029,0.28813872359450415,-0.04652827617675085
14.80,0.4279111601516352,-0.5880788705813029,0.320243942520008,-0.04652827617675085
14.90,0.3788519650777107,-0.49174356550270687,0.28813872359450415,0.001123286183068654
15.00,0.4279111601516352,-0.2990729553455153,0.22392828574349652,0.04877484854288834
15.10,0.4279111601516352,-0.20273765026691926,0.22392828574349652,0.04877484854288834
15.20,0.4279111601516352,-0.20273765026691926,0.22392828574349652,0.024949067362978587
15.30,0.4279111601516352,-0.3954082604241108,0.22392828574349652,0.024949067362978587
15.40,0.4279111601516352,-0.49174356550270687,0.22392828574349652,0.024949067362978587
15.50,0.4279111601516352,-0.5880788705813029,0.320243942520008,-0.0703540573566606
15.60,0.4279111601516352,-0.5880788705813029,0.4165595992965192,-0.3324376503356687
15.70,0.4279111601516352,-0.684414175659899,0.4807700371475266,-0.451566556235218
15.80,0.4279111601516352,-0.8770847858170913,0.4807700371475266,-0.35626343151557854
15.90,0.4769703552255598,-0.7807494807384951,0.4807700371475266,-0.5468696809548573
16.00,0.5750887453734082,-0.9734200908956867,0.5128752560730304,-0.6659985868544065
16.10,0.5750887453734082,-0.9734200908956867,0.4807700371475266,-0.4753923374151278
16.20,0.5750887453734082,-0.7807494807384951,0.4807700371475266,-0.4039149938753983
16.30,0.5260295502994836,-0.684414175659899,0.4807700371475266,-0.28478608797584926
16.40,0.4769703552255598,-0.684414175659899,0.5128752560730304,-0.30861186915575883
16.50,0.4769703552255598,-0.49174356550270687,0.4807700371475266,-0.28478608797584926
16.60,0.4769703552255598,-0.3954082604241108,0.4807700371475266,-0.26096030679593946
16.70,0.5260295502994836,-0.3954082604241108,0.4807700371475266,-0.26096030679593946
16.80,0.4769703552255598,-0.49174356550270687,0.4807700371475266,-0.2371345256160296
16.90,0.4769703552255598,-0.3954082604241108,0.44866481822202275,-0.18948296325620992
17.00,0.4769703552255598,-0.2990729553455153,0.4165595992965192,-0.18948296325620992
17.10,0.4279111601516352,-0.2990729553455153,0.4807700371475266,-0.14183140089639024
17.20,0.4769703552255598,-0.3954082604241108,0.5449804749985343,-0.3800892126954884
17.30,0.4769703552255598,-0.49174356550270687,0.5128752560730304,-0.4753923374151278
17.40,0.4769703552255598,-0.3954082604241108,0.5128752560730304,-0.451566556235218
17.50,0.4769703552255598,-0.49174356550270687,0.5128752560730304,-0.4753923374151278
17.60,0.5260295502994836,-0.49174356550270687,0.5128752560730304,-0.4039149938753983
17.70,0.5260295502994836,-0.3954082604241108,0.5449804749985343,-0.5230438997749475
17.80,0.5260295502994836,-0.5880788705813029,0.5449804749985343,-0.5230438997749475
17.90,0.5260295502994836,-0.5880788705813029,0.5449804749985343,-0.28478608797584926
18.00,0.4769703552255598,-0.5880788705813029,0.5449804749985343,-0.2371345256160296
18.10,0.4769703552255598,-0.5880788705813029,0.5449804749985343,-0.2371345256160296
18.20,0.4769703552255598,-0.5880788705813029,0.5128752560730304,-0.16565718207629998
18.30,0.4769703552255598,-0.5880788705813029,0.5128752560730304,-0.09417983853657054
18.40,0.4279111601516352,-0.684414175659899,0.44866481822202275,-0.11800561971648028
18.50,0.4279111601516352,-0.684414175659899,0.38445438037101565,-0.11800561971648028
18.60,0.3788519650777107,-0.8770847858170913,0.320243942520008,-0.11800561971648028
18.70,0.3297927700037861,-0.7807494807384951,0.3523491614455118,-0.09417983853657054
18.80,0.3297927700037861,-0.7807494807384951,0.38445438037101565,-0.0703540573566606
18.90,0.3297927700037861,-0.7807494807384951,0.44866481822202275,-0.04652827617675085
19.00,0.3788519650777107,-0.684414175659899,0.44866481822202275,-0.04652827617675085
19.10,0.3788519650777107,-0.684414175659899,0.44866481822202275,-0.0703540573566606
19.20,0.3297927700037861,-0.5880788705813029,0.44866481822202275,-0.0703540573566606
19.30,0.3788519650777107,-0.2990729553455153,0.44866481822202275,-0.0703540573566606
19.40,0.3297927700037861,-0.2990729553455153,0.4807700371475266,-0.09417983853657054
19.50,0.2807335749298618,-0.5880788705813029,0.4165595992965192,-0.0703540573566606
19.60,0.3297927700037861,-0.5880788705813029,0.4165595992965192,-0.02270249499684092
19.70,0.3297927700037861,-0.3954082604241108,0.4165595992965192,-0.0703540573566606
19.80,0.3788519650777107,-0.3954082604241108,0.38445438037101565,-0.14183140089639024
19.90,0.3788519650777107,-0.5880788705813029,0.38445438037101565,-0.04652827617675085
20.00,0.3788519650777107,-0.684414175659899,0.3523491614455118,0.04877484854288834
20.10,0.3297927700037861,-0.684414175659899,0.320243942520008,-0.11800561971648028
20.20,0.3788519650777107,-0.5880788705813029,0.320243942520008,0.024949067362978587
20.30,0.3788519650777107,-0.5880788705813029,0.320243942520008,0.09642641090270802
20.40,0.4279111601516352,-0.3954082604241108,0.3523491614455118,0.07260062972279827
20.50,0.4279111601516352,-0.3954082604241108,0.44866481822202275,0.024949067362978587
20.60,0.4279111601516352,-0.3954082604241108,0.44866481822202275,0.04877484854288834
20.70,0.4279111601516352,-0.49174356550270687,0.4165595992965192,0.001123286183068654
20.80,0.4769703552255598,-0.684414175659899,0.44866481822202275,-0.04652827617675085
20.90,0.5260295502994836,-0.684414175659899,0.44866481822202275,-0.09417983853657054
21.00,0.5260295502994836,-0.49174356550270687,0.4165595992965192,-0.28478608797584926
21.10,0.4769703552255598,-0.684414175659899,0.44866481822202275,-0.28478608797584926
21.20,0.3788519650777107,-0.8770847858170913,0.4807700371475266,-0.28478608797584926
21.30,0.3788519650777107,-0.7807494807384951,0.44866481822202275,-0.2371345256160296
21.40,0.3788519650777107,-0.7807494807384951,0.4807700371475266,-0.28478608797584926
21.50,0.4769703552255598,-0.684414175659899,0.4165595992965192,-0.4039149938753983
21.60,0.5750887453734082,-0.49174356550270687,0.38445438037101565,-0.42774077505530816
21.70,0.5260295502994836,-0.2990729553455153,0.38445438037101565,-0.30861186915575883
21.80,0.4279111601516352,-0.49174356550270687,0.3523491614455118,-0.16565718207629998
21.90,0.3788519650777107,-0.3954082604241108,0.320243942520008,-0.18948296325620992
22.00,0.3788519650777107,-0.2990729553455153,0.28813872359450415,-0.18948296325620992
22.10,0.4769703552255598,-0.20273765026691926,0.28813872359450415,-0.26096030679593946
22.20,0.4279111601516352,-0.10640234518832314,0.320243942520008,-0.18948296325620992
22.30,0.4279111601516352,-0.10640234518832314,0.3523491614455118,-0.09417983853657054
22.40,0.4279111601516352,-0.20273765026691926,0.4165595992965192,-0.09417983853657054
22.50,0.4279111601516352,-0.2990729553455153,0.44866481822202275,-0.35626343151557854
22.60,0.4769703552255598,-0.49174356550270687,0.4165595992965192,-0.5706954621347671
22.70,0.4769703552255598,-0.3954082604241108,0.44866481822202275,-0.6659985868544065
22.80,0.4769703552255598,-0.5880788705813029,0.4165595992965192,-0.6421728056744966
22.90,0.4769703552255598,-0.7807494807384951,0.4165595992965192,-0.6421728056744966
23.00,0.4769703552255598,-0.5880788705813029,0.4165595992965192,-0.5945212433146769
23.10,0.4769703552255598,-0.5880788705813029,0.4165595992965192,-0.6183470244945868
23.20,0.4769703552255598,-0.5880788705813029,0.4165595992965192,-0.6421728056744966
23.30,0.4769703552255598,-0.5880788705813029,0.44866481822202275,-0.5945212433146769
23.40,0.4769703552255598,-0.684414175659899,0.44866481822202275,-0.4992181185950377
23.50,0.4769703552255598,-0.684414175659899,0.44866481822202275,-0.42774077505530816
23.60,0.4769703552255598,-0.684414175659899,0.44866481822202275,-0.30861186915575883
23.70,0.4279111601516352,-0.684414175659899,0.44866481822202275,-0.451566556235218
23.80,0.4279111601516352,-0.5880788705813029,0.38445438037101565,-0.42774077505530816
23.90,0.3788519650777107,-0.5880788705813029,0.38445438037101565,-0.28478608797584926
24.00,0.3788519650777107,-0.49174356550270687,0.4165595992965192,-0.28478608797584926
24.10,0.3297927700037861,-0.3954082604241108,0.44866481822202275,-0.3800892126954884
24.20,0.3788519650777107,-0.2990729553455153,0.44866481822202275,-0.30861186915575883
24.30,0.3788519650777107,-0.2990729553455153,0.4165595992965192,-0.18948296325620992
24.40,0.3297927700037861,-0.2990729553455153,0.44866481822202275,-0.14183140089639024
24.50,0.3297927700037861,-0.2990729553455153,0.44866481822202275,-0.16565718207629998
24.60,0.3297927700037861,-0.49174356550270687,0.44866481822202275,-0.09417983853657054
24.70,0.3788519650777107,-0.49174356550270687,0.44866481822202275,-0.04652827617675085
24.80,0.3297927700037861,-0.684414175659899,0.44866481822202275,-0.11800561971648028
24.90,0.3297927700037861,-0.8770847858170913,0.44866481822202275,-0.18948296325620992
25.00,0.3297927700037861,-0.8770847858170913,0.4165595992965192,-0.11800561971648028
25.10,0.3297927700037861,-0.9734200908956867,0.38445438037101565,-0.02270249499684092
25.20,0.3297927700037861,-0.9734200908956867,0.38445438037101565,-0.14183140089639024
25.30,0.3297927700037861,-0.9734200908956867,0.3523491614455118,-0.11800561971648028
25.40,0.3297927700037861,-0.9734200908956867,0.320243942520008,-0.0703540573566606
25.50,0.2807335749298618,-0.8770847858170913,0.320243942520008,-0.04652827617675085
25.60,0.3297927700037861,-0.8770847858170913,0.320243942520008,-0.04652827617675085
25.70,0.3297927700037861,-0.9734200908956867,0.320243942520008,-0.04652827617675085
25.80,0.3297927700037861,-1.0697553959742827,0.320243942520008,-0.04652827617675085
25.90,0.2807335749298618,-0.9734200908956867,0.38445438037101565,-0.26096030679593946
26.00,0.23167437985593722,-1.166090701052879,0.38445438037101565,-0.30861186915575883
26.10,0.23167437985593722,-1.2624260061314752,0.38445438037101565,-0.3324376503356687
26.20,0.2807335749298618,-1.2624260061314752,0.4165595992965192,-0.30861186915575883
26.30,0.23167437985593722,-1.4550966162886672,0.4165595992965192,-0.5706954621347671
26.40,0.3297927700037861,-1.5514319213672625,0.44866481822202275,-0.5706954621347671
26.50,0.2807335749298618,-1.4550966162886672,0.4165595992965192,-0.5468696809548573
26.60,0.3297927700037861,-1.4550966162886672,0.38445438037101565,-0.5706954621347671
26.70,0.3297927700037861,-1.358761311210071,0.3523491614455118,-0.6421728056744966
26.80,0.13355598970808813,-1.4550966162886672,0.38445438037101565,-0.6898243680343161
26.90,0.13355598970808813,-1.358761311210071,0.38445438037101565,-0.6659985868544065
27.00,0.08449679463416379,-1.358761311210071,0.38445438037101565,-0.6183470244945868
27.10,0.13355598970808813,-1.2624260061314752,0.3523491614455118,-0.5706954621347671
27.20,0.13355598970808813,-1.358761311210071,0.320243942520008,-0.6183470244945868
27.30,0.13355598970808813,-1.2624260061314752,0.28813872359450415,-0.6421728056744966
27.40,0.18261518478201266,-1.2624260061314752,0.28813872359450415,-0.6183470244945868
27.50,0.13355598970808813,-1.166090701052879,0.28813872359450415,-0.5706954621347671
27.60,0.08449679463416379,-1.0697553959742827,0.320243942520008,-0.5706954621347671
27.70,0.08449679463416379,-1.0697553959742827,0.22392828574349652,-0.451566556235218
27.80,0.08449679463416379,-0.9734200908956867,0.22392828574349652,-0.4992181185950377
27.90,0.03543759956023924,-1.0697553959742827,0.19182306681799283,-0.451566556235218
28.00,0.08449679463416379,-0.9734200908956867,0.0312969721904738,-0.3800892126954884
28.10,0.08449679463416379,-0.9734200908956867,0.06340219111597749,-0.3800892126954884
28.20,0.08449679463416379,-0.8770847858170913,0.12761262896698516,-0.3800892126954884
28.30,0.13355598970808813,-0.7807494807384951,0.12761262896698516,-0.4039149938753983
28.40,0.18261518478201266,-0.7807494807384951,0.159717847892489,-0.3800892126954884
28.50,0.18261518478201266,-0.684414175659899,0.12761262896698516,-0.3324376503356687
28.60,0.18261518478201266,-0.7807494807384951,0.12761262896698516,-0.35626343151557854
28.70,0.18261518478201266,-0.684414175659899,0.159717847892489,-0.18948296325620992
28.80,0.23167437985593722,-0.684414175659899,0.159717847892489,-0.11800561971648028
28.90,0.23167437985593722,-0.684414175659899,0.159717847892489,-0.0703540573566606
29.00,0.23167437985593722,-0.5880788705813029,0.12761262896698516,-0.14183140089639024
29.10,0.18261518478201266,-0.20273765026691926,0.09550741004148132,-0.11800561971648028
29.20,0.18261518478201266,-0.49174356550270687,0.09550741004148132,-0.0703540573566606
29.30,0.23167437985593722,-0.684414175659899,0.09550741004148132,-0.0703540573566606
29.40,0.23167437985593722,-0.5880788705813029,0.12761262896698516,-0.04652827617675085
29.50,0.13355598970808813,-0.49174356550270687,0.12761262896698516,-0.02270249499684092
29.60,0.18261518478201266,-0.49174356550270687,0.159717847892489,-0.02270249499684092
29.70,0.13355598970808813,-0.684414175659899,0.159717847892489,-0.0703540573566606
29.80,0.08449679463416379,-0.8770847858170913,0.0312969721904738,-0.0703540573566606
29.90,0.13355598970808813,-0.684414175659899,-0.06501868458603728,-0.0703540573566606
30.00,0.13355598970808813,-0.3954082604241108,-0.06501868458603728,0.001123286183068654
30.10,0.13355598970808813,-0.10640234518832314,-0.0971239035115411,-0.02270249499684092
30.20,0.13355598970808813,0.0862682649688691,-0.0971239035115411,-0.04652827617675085
30.30,0.13355598970808813,-0.20273765026691926,-0.0971239035115411,-0.04652827617675085
30.40,0.18261518478201266,-0.2990729553455153,-0.0971239035115411,-0.02270249499684092
30.50,0.13355598970808813,-0.20273765026691926,-0.0008082467350296129,-0.04652827617675085
30.60,0.08449679463416379,-0.2990729553455153,0.0312969721904738,-0.09417983853657054
30.70,0.08449679463416379,-0.5880788705813029,-0.0008082467350296129,-0.0703540573566606
30.80,0.08449679463416379,-0.5880788705813029,-0.0008082467350296129,-0.0703540573566606
30.90,0.08449679463416379,-0.7807494807384951,0.0312969721904738,-0.04652827617675085
31.00,0.13355598970808813,-0.9734200908956867,0.0312969721904738,-0.04652827617675085
31.10,0.13355598970808813,-0.684414175659899,-0.0008082467350296129,-0.0703540573566606
31.20,-0.06268079058760953,-1.2624260061314752,-0.0971239035115411,-0.18948296325620992
31.30,-0.11173998566153409,-1.0697553959742827,-0.19343956028805245,-0.26096030679593946
31.40,-0.11173998566153409,-1.0697553959742827,-0.19343956028805245,-0.18948296325620992
31.50,-0.06268079058760953,-1.0697553959742827,-0.16133434136254862,-0.16565718207629998
31.60,-0.013621595513684972,-0.9734200908956867,-0.16133434136254862,-0.16565718207629998
31.70,-0.06268079058760953,-0.8770847858170913,-0.1292291224370448,-0.16565718207629998
31.80,-0.06268079058760953,-0.8770847858170913,-0.1292291224370448,-0.16565718207629998
31.90,-0.06268079058760953,-0.8770847858170913,-0.06501868458603728,-0.16565718207629998
32.00,-0.06268079058760953,-0.8770847858170913,-0.03291346566053344,-0.16565718207629998
32.10,-0.013621595513684972,-0.9734200908956867,-0.03291346566053344,-0.16565718207629998
32.20,-0.06268079058760953,-0.9734200908956867,-0.03291346566053344,-0.28478608797584926
32.30,-0.013621595513684972,-0.9734200908956867,-0.03291346566053344,-0.30861186915575883
32.40,-0.013621595513684972,-0.8770847858170913,-0.03291346566053344,-0.28478608797584926
32.50,-0.013621595513684972,-0.8770847858170913,-0.03291346566053344,-0.18948296325620992
32.60,-0.013621595513684972,-0.7807494807384951,0.06340219111597749,-0.18948296325620992
32.70,-0.013621595513684972,-0.8770847858170913,0.12761262896698516,-0.16565718207629998
32.80,-0.013621595513684972,-0.7807494807384951,0.19182306681799283,-0.04652827617675085
32.90,-0.013621595513684972,-0.7807494807384951,0.19182306681799283,-0.02270249499684092
33.00,0.03543759956023924,-0.7807494807384951,0.159717847892489,-0.02270249499684092
33.10,0.03543759956023924,-0.8770847858170913,0.22392828574349652,0.001123286183068654
