4.80,-0.07167466472168466,-1.1951953876451509,3.026952719953908,-0.7519865571190163
4.90,-0.04083931751627007,-1.1951953876451509,3.026952719953908,-0.9496663943784733
5.00,-0.07167466472168466,-1.1951953876451509,3.684692629833376,-0.9002464350636092
5.10,-0.07167466472168466,-1.1235401142371124,3.684692629833376,-0.8508264757487449
5.20,-0.10251001192709967,-1.1235401142371124,3.684692629833376,-0.8508264757487449
5.30,-0.1641807063379297,-1.1235401142371124,2.3692128100744396,-0.7519865571190163
5.40,-0.1333453591325147,-1.1235401142371124,2.3692128100744396,-0.7519865571190163
5.50,-0.1641807063379297,-1.1235401142371124,2.3692128100744396,-0.702566597804152
5.60,-0.1950160535433446,-1.1235401142371124,2.3692128100744396,-0.6531466384892877
5.70,-0.1950160535433446,-1.1235401142371124,-0.26174682944343025,-0.6531466384892877
5.80,-0.1950160535433446,-1.1951953876451509,1.0537329903155066,-0.6531466384892877
5.90,-0.1950160535433446,-1.1951953876451509,1.7114729001949716,-0.6531466384892877
6.00,-0.1950160535433446,-1.1951953876451509,1.7114729001949716,-0.6037266791744236
6.10,-0.1641807063379297,-1.1951953876451509,1.7114729001949716,-0.6037266791744236
6.20,-0.1641807063379297,-1.1951953876451509,2.3692128100744396,-0.6037266791744236
6.30,-0.1641807063379297,-1.1951953876451509,3.026952719953908,-0.6037266791744236
6.40,-0.1641807063379297,-1.1951953876451509,2.3692128100744396,-0.6531466384892877
6.50,-0.1333453591325147,-1.1951953876451509,2.3692128100744396,-0.6037266791744236
6.60,-0.1333453591325147,-1.1235401142371124,2.3692128100744396,-0.5543067198595593
6.70,-0.1641807063379297,-1.1235401142371124,1.7114729001949716,-0.5048867605446951
6.80,-0.1641807063379297,-1.1235401142371124,1.7114729001949716,-0.4060468419149663
6.90,-0.1950160535433446,-1.1951953876451509,2.3692128100744396,-0.5543067198595593
7.00,-0.1950160535433446,-1.0518848408290737,2.3692128100744396,-0.45546680122983063
7.10,-0.1641807063379297,-1.0518848408290737,1.7114729001949716,-0.45546680122983063
7.20,-0.1333453591325147,-1.0518848408290737,1.7114729001949716,-0.5543067198595593
7.30,-0.10251001192709967,-1.1235401142371124,2.3692128100744396,-0.5543067198595593
7.40,-0.07167466472168466,-1.0518848408290737,3.026952719953908,-0.5543067198595593
7.50,-0.07167466472168466,-1.0518848408290737,3.026952719953908,-0.5543067198595593
7.60,-0.07167466472168466,-1.0518848408290737,3.026952719953908,-0.6531466384892877
7.70,-0.10251001192709967,-1.0518848408290737,3.026952719953908,-0.5543067198595593
7.80,-0.07167466472168466,-1.0518848408290737,3.026952719953908,-0.5048867605446951
7.90,-0.07167466472168466,-1.0518848408290737,3.026952719953908,-0.45546680122983063
8.00,-0.07167466472168466,-1.0518848408290737,3.026952719953908,-0.45546680122983063
8.10,-0.07167466472168466,-1.0518848408290737,3.026952719953908,-0.702566597804152
8.20,-0.07167466472168466,-1.0518848408290737,3.684692629833376,-0.6037266791744236
8.30,-0.07167466472168466,-1.0518848408290737,3.684692629833376,-0.6037266791744236
8.40,-0.1333453591325147,-1.0518848408290737,3.026952719953908,-0.4060468419149663
8.50,-0.1333453591325147,-1.0518848408290737,3.684692629833376,-0.4060468419149663
8.60,-0.1333453591325147,-1.0518848408290737,3.026952719953908,-0.45546680122983063
8.70,-0.1333453591325147,-1.0518848408290737,3.684692629833376,-0.4060468419149663
8.80,-0.1333453591325147,-1.0518848408290737,3.684692629833376,-0.45546680122983063
8.90,-0.1641807063379297,-1.0518848408290737,3.026952719953908,-0.4060468419149663
9.00,-0.1641807063379297,-1.0518848408290737,3.684692629833376,-0.356626882600102
9.10,-0.1950160535433446,-1.0518848408290737,3.026952719953908,-0.307206923285238
9.20,-0.2258514007487596,-1.0518848408290737,3.026952719953908,-0.356626882600102
9.30,-0.2258514007487596,-1.0518848408290737,3.026952719953908,-0.060107126710916524
9.40,-0.3183574423650045,-1.1951953876451509,1.7114729001949716,-0.010687167396052414
9.50,-0.3183574423650045,-1.338505934461228,1.7114729001949716,-0.10952708602578082
9.60,-0.3183574423650045,-1.2668506610531896,1.0537329903155066,-0.060107126710916524
9.70,-0.28752209515958965,-1.1951953876451509,1.7114729001949716,-0.10952708602578082
9.80,-0.2566867479541746,-1.1951953876451509,2.3692128100744396,-0.20836700465550942
9.90,-0.2566867479541746,-1.1951953876451509,2.3692128100744396,-0.10952708602578082
10.00,-0.2566867479541746,-1.0518848408290737,2.3692128100744396,-0.060107126710916524
10.10,-0.2566867479541746,-1.1235401142371124,2.3692128100744396,-0.010687167396052414
10.20,-0.2566867479541746,-1.1235401142371124,1.7114729001949716,-0.1589470453406451
10.30,-0.2566867479541746,-1.1235401142371124,0.39599308043603826,0.03873279191881188
10.40,-0.2566867479541746,-1.1235401142371124,1.0537329903155066,-0.010687167396052414
10.50,-0.2258514007487596,-1.1235401142371124,1.0537329903155066,0.03873279191881188
10.60,-0.1950160535433446,-1.1235401142371124,1.7114729001949716,-0.10952708602578082
10.70,-0.1641807063379297,-1.1235401142371124,1.7114729001949716,-0.2577869639703737
10.80,-0.1333453591325147,-1.0518848408290737,3.026952719953908,-0.307206923285238
10.90,-0.1333453591325147,-1.0518848408290737,3.026952719953908,-0.1589470453406451
11.00,-0.1333453591325147,-1.0518848408290737,3.026952719953908,-0.1589470453406451
11.10,-0.1333453591325147,-1.0518848408290737,3.026952719953908,-0.10952708602578082
11.20,-0.1333453591325147,-1.0518848408290737,3.026952719953908,-0.10952708602578082
11.30,-0.07167466472168466,-1.0518848408290737,3.026952719953908,-0.20836700465550942
11.40,-0.04083931751627007,-1.1235401142371124,3.026952719953908,-0.6037266791744236
11.50,-0.010003970310855051,-1.1235401142371124,3.026952719953908,-0.5543067198595593
11.60,-0.010003970310855051,-1.1951953876451509,3.684692629833376,-0.4060468419149663
11.70,-0.010003970310855051,-1.1235401142371124,3.684692629833376,-0.307206923285238
11.80,-0.010003970310855051,-1.1235401142371124,4.342432539712845,-0.2577869639703737
11.90,-0.010003970310855051,-1.0518848408290737,3.684692629833376,-0.307206923285238
12.00,-0.010003970310855051,-1.1235401142371124,3.026952719953908,-0.2577869639703737
12.10,-0.010003970310855051,-1.1235401142371124,3.026952719953908,-0.2577869639703737
12.20,-0.010003970310855051,-1.1235401142371124,3.026952719953908,-0.2577869639703737
12.30,-0.04083931751627007,-1.0518848408290737,3.026952719953908,-0.2577869639703737
12.40,-0.04083931751627007,-1.0518848408290737,2.3692128100744396,-0.2577869639703737
12.50,-0.04083931751627007,-1.0518848408290737,3.026952719953908,-0.2577869639703737
12.60,-0.04083931751627007,-1.0518848408290737,3.026952719953908,-0.2577869639703737
12.70,-0.07167466472168466,-1.1235401142371124,2.3692128100744396,-0.2577869639703737
12.80,-0.04083931751627007,-1.0518848408290737,2.3692128100744396,-0.2577869639703737
12.90,-0.04083931751627007,-1.1235401142371124,1.0537329903155066,-0.2577869639703737
13.00,-0.04083931751627007,-1.1235401142371124,1.7114729001949716,-0.2577869639703737
13.10,-0.07167466472168466,-1.1235401142371124,1.7114729001949716,-0.20836700465550942
13.20,-0.07167466472168466,-1.1235401142371124,1.7114729001949716,-0.20836700465550942
13.30,-0.04083931751627007,-1.1235401142371124,1.7114729001949716,-0.2577869639703737
13.40,-0.04083931751627007,-1.1235401142371124,2.3692128100744396,-0.4060468419149663
13.50,-0.04083931751627007,-1.1235401142371124,2.3692128100744396,-0.307206923285238
13.60,-0.04083931751627007,-1.1235401142371124,1.7114729001949716,-0.45546680122983063
13.70,-0.04083931751627007,-1.1235401142371124,1.7114729001949716,-0.45546680122983063
13.80,-0.04083931751627007,-1.1235401142371124,1.7114729001949716,-0.4060468419149663
13.90,-0.04083931751627007,-1.0518848408290737,1.7114729001949716,-0.2577869639703737
14.00,-0.07167466472168466,-1.0518848408290737,1.7114729001949716,-0.20836700465550942
14.10,-0.07167466472168466,-0.9802295674210353,2.3692128100744396,-0.2577869639703737
14.20,-0.1641807063379297,-1.1235401142371124,2.3692128100744396,-0.1589470453406451
14.30,-0.1950160535433446,-1.1235401142371124,2.3692128100744396,-0.060107126710916524
14.40,-0.2258514007487596,-1.1235401142371124,2.3692128100744396,-0.10952708602578082
14.50,-0.2258514007487596,-1.1235401142371124,3.684692629833376,0.03873279191881188
14.60,-0.3183574423650045,-1.1235401142371124,1.7114729001949716,0.18699266986340476
14.70,-0.41086348398124933,-1.338505934461228,2.3692128100744396,0.23641262917826908
14.80,-0.41086348398124933,-1.2668506610531896,1.7114729001949716,0.03873279191881188
14.90,-0.3491927895704195,-1.2668506610531896,1.7114729001949716,0.08815275123367618
15.00,-0.28752209515958965,-1.1951953876451509,2.3692128100744396,0.13757271054854048
15.10,-0.1641807063379297,-1.2668506610531896,3.684692629833376,-0.10952708602578082
15.20,-0.10251001192709967,-1.2668506610531896,2.3692128100744396,-0.010687167396052414
15.30,-0.10251001192709967,-1.1951953876451509,4.342432539712845,-0.20836700465550942
15.40,-0.010003970310855051,-1.2668506610531896,1.7114729001949716,-0.45546680122983063
15.50,-0.04083931751627007,-1.2668506610531896,-1.577226649202367,-0.702566597804152
15.60,-0.010003970310855051,-1.2668506610531896,-1.577226649202367,-0.702566597804152
15.70,-0.1333453591325147,-1.1951953876451509,-2.8927064689613,-0.8508264757487449
15.80,-0.1641807063379297,-1.1951953876451509,-2.2349665590818355,-0.8508264757487449
15.90,-0.1641807063379297,-1.1951953876451509,-1.577226649202367,-0.7519865571190163
16.00,-0.1333453591325147,-1.1235401142371124,0.39599308043603826,-0.702566597804152
16.10,-0.1333453591325147,-1.1235401142371124,1.0537329903155066,-0.6531466384892877
16.20,-0.10251001192709967,-1.1235401142371124,0.39599308043603826,-0.702566597804152
16.30,-0.10251001192709967,-1.1951953876451509,-0.26174682944343025,-0.702566597804152
16.40,-0.10251001192709967,-1.1951953876451509,0.39599308043603826,-0.6037266791744236
16.50,-0.10251001192709967,-1.1951953876451509,0.39599308043603826,-0.6531466384892877
16.60,-0.10251001192709967,-1.1951953876451509,1.7114729001949716,-0.6037266791744236
16.70,-0.10251001192709967,-1.1951953876451509,3.026952719953908,-0.6037266791744236
16.80,-0.10251001192709967,-1.1951953876451509,3.026952719953908,-0.6037266791744236
16.90,-0.10251001192709967,-1.1951953876451509,3.026952719953908,-0.6037266791744236
17.00,-0.10251001192709967,-1.1235401142371124,3.026952719953908,-0.5543067198595593
17.10,-0.1641807063379297,-1.1235401142371124,3.026952719953908,-0.6531466384892877
17.20,-0.1641807063379297,-1.1235401142371124,3.026952719953908,-0.5048867605446951
17.30,-0.1333453591325147,-1.1235401142371124,3.026952719953908,-0.45546680122983063
17.40,-0.1333453591325147,-1.1235401142371124,4.342432539712845,-0.5048867605446951
17.50,-0.1333453591325147,-1.1235401142371124,3.684692629833376,-0.4060468419149663
17.60,-0.1641807063379297,-1.1235401142371124,3.684692629833376,-0.4060468419149663
17.70,-0.1641807063379297,-1.1235401142371124,3.684692629833376,-0.6037266791744236
17.80,-0.1333453591325147,-1.1235401142371124,3.684692629833376,-0.5543067198595593
17.90,-0.1333453591325147,-1.1235401142371124,4.342432539712845,-0.45546680122983063
18.00,-0.10251001192709967,-1.0518848408290737,4.342432539712845,-0.5543067198595593
18.10,-0.1333453591325147,-1.0518848408290737,5.000172449592313,-0.45546680122983063
18.20,-0.1333453591325147,-1.1235401142371124,5.000172449592313,-0.45546680122983063
18.30,-0.1333453591325147,-1.1235401142371124,5.000172449592313,-0.4060468419149663
18.40,-0.10251001192709967,-1.1235401142371124,5.000172449592313,-0.4060468419149663
18.50,-0.10251001192709967,-1.1235401142371124,5.000172449592313,-0.356626882600102
18.60,-0.07167466472168466,-1.1235401142371124,4.342432539712845,-0.4060468419149663
18.70,-0.07167466472168466,-1.1235401142371124,3.684692629833376,-0.4060468419149663
18.80,-0.07167466472168466,-1.1235401142371124,3.026952719953908,-0.45546680122983063
18.90,-0.07167466472168466,-1.0518848408290737,3.026952719953908,-0.4060468419149663
19.00,-0.07167466472168466,-1.0518848408290737,2.3692128100744396,-0.4060468419149663
19.10,-0.07167466472168466,-1.0518848408290737,3.026952719953908,-0.307206923285238
19.20,-0.07167466472168466,-1.0518848408290737,3.026952719953908,-0.307206923285238
19.30,-0.07167466472168466,-1.0518848408290737,2.3692128100744396,-0.307206923285238
19.40,-0.04083931751627007,-1.0518848408290737,1.0537329903155066,-0.4060468419149663
19.50,-0.04083931751627007,-1.0518848408290737,1.0537329903155066,-0.45546680122983063
19.60,-0.07167466472168466,-1.0518848408290737,1.0537329903155066,-0.45546680122983063
19.70,-0.07167466472168466,-1.0518848408290737,1.7114729001949716,-0.5543067198595593
19.80,-0.07167466472168466,-1.0518848408290737,2.3692128100744396,-0.5048867605446951
19.90,-0.07167466472168466,-1.0518848408290737,2.3692128100744396,-0.5048867605446951
20.00,-0.07167466472168466,-0.9802295674210353,3.026952719953908,-0.356626882600102
20.10,-0.10251001192709967,-0.9802295674210353,3.026952719953908,-0.45546680122983063
20.20,-0.10251001192709967,-0.9802295674210353,3.026952719953908,-0.356626882600102
20.30,-0.10251001192709967,-0.9802295674210353,3.684692629833376,-0.307206923285238
20.40,-0.07167466472168466,-1.0518848408290737,4.342432539712845,-0.45546680122983063
20.50,-0.07167466472168466,-1.0518848408290737,5.000172449592313,-0.4060468419149663
20.60,-0.10251001192709967,-1.0518848408290737,5.657912359471779,-0.4060468419149663
20.70,-0.07167466472168466,-1.0518848408290737,5.657912359471779,-0.5048867605446951
20.80,-0.07167466472168466,-1.0518848408290737,3.684692629833376,-0.5048867605446951
20.90,-0.07167466472168466,-0.9802295674210353,3.684692629833376,-0.45546680122983063
21.00,-0.07167466472168466,-0.9802295674210353,3.684692629833376,-0.4060468419149663
21.10,-0.07167466472168466,-0.9802295674210353,3.684692629833376,-0.4060468419149663
21.20,-0.07167466472168466,-0.9802295674210353,3.684692629833376,-0.307206923285238
21.30,-0.07167466472168466,-0.9802295674210353,4.342432539712845,-0.356626882600102
21.40,-0.07167466472168466,-0.9085742940129972,4.342432539712845,-0.356626882600102
21.50,-0.07167466472168466,-0.8369190206049586,5.000172449592313,-0.307206923285238
21.60,-0.10251001192709967,-0.8369190206049586,5.000172449592313,-0.307206923285238
21.70,-0.10251001192709967,-0.8369190206049586,4.342432539712845,-0.2577869639703737
21.80,-0.1333453591325147,-0.76526374719692,4.342432539712845,-0.307206923285238
21.90,-0.1333453591325147,-0.8369190206049586,4.342432539712845,-0.2577869639703737
22.00,-0.1333453591325147,-0.8369190206049586,5.000172449592313,-0.20836700465550942
22.10,-0.1333453591325147,-0.9085742940129972,5.657912359471779,-0.2577869639703737
22.20,-0.1333453591325147,-0.9085742940129972,5.657912359471779,-0.20836700465550942
22.30,-0.10251001192709967,-0.9085742940129972,6.315652269351246,-0.2577869639703737
22.40,-0.10251001192709967,-0.9802295674210353,6.315652269351246,-0.2577869639703737
22.50,-0.10251001192709967,-0.9085742940129972,6.973392179230715,-0.356626882600102
22.60,-0.10251001192709967,-0.9085742940129972,5.000172449592313,-0.2577869639703737
22.70,-0.10251001192709967,-0.9085742940129972,6.315652269351246,-0.2577869639703737
22.80,-0.07167466472168466,-0.9085742940129972,6.973392179230715,-0.20836700465550942
22.90,-0.07167466472168466,-0.9085742940129972,7.631132089110183,-0.2577869639703737
23.00,-0.07167466472168466,-0.9085742940129972,6.315652269351246,-0.307206923285238
23.10,-0.07167466472168466,-0.9085742940129972,5.000172449592313,-0.5048867605446951
23.20,-0.07167466472168466,-0.9085742940129972,5.000172449592313,-0.4060468419149663
23.30,-0.07167466472168466,-0.9085742940129972,5.000172449592313,-0.356626882600102
23.40,-0.07167466472168466,-0.9085742940129972,3.684692629833376,-0.4060468419149663
23.50,-0.04083931751627007,-0.9085742940129972,3.684692629833376,-0.45546680122983063
23.60,-0.04083931751627007,-0.9085742940129972,3.684692629833376,-0.356626882600102
23.70,-0.04083931751627007,-0.9085742940129972,3.684692629833376,-0.6037266791744236
23.80,-0.04083931751627007,-0.9085742940129972,3.026952719953908,-0.8014065164338806
23.90,-0.07167466472168466,-0.9085742940129972,3.026952719953908,-0.9002464350636092
24.00,-0.07167466472168466,-0.8369190206049586,3.684692629833376,-0.8508264757487449
24.10,-0.04083931751627007,-0.8369190206049586,1.7114729001949716,-0.9496663943784733
24.20,-0.04083931751627007,-0.9085742940129972,1.7114729001949716,-0.8508264757487449
24.30,-0.07167466472168466,-0.8369190206049586,2.3692128100744396,-0.8508264757487449
24.40,-0.10251001192709967,-0.8369190206049586,2.3692128100744396,-0.7519865571190163
24.50,-0.1333453591325147,-0.8369190206049586,1.7114729001949716,-0.6531466384892877
24.60,-0.1641807063379297,-0.8369190206049586,5.000172449592313,-0.6037266791744236
24.70,-0.1950160535433446,-0.8369190206049586,5.000172449592313,-0.5048867605446951
24.80,-0.2566867479541746,-0.8369190206049586,5.657912359471779,-0.356626882600102
24.90,-0.3491927895704195,-0.9802295674210353,1.7114729001949716,-0.5048867605446951
25.00,-0.3183574423650045,-1.1235401142371124,1.7114729001949716,-0.307206923285238
25.10,-0.28752209515958965,-1.1235401142371124,1.7114729001949716,-0.20836700465550942
25.20,-0.2566867479541746,-1.0518848408290737,1.0537329903155066,-0.20836700465550942
25.30,-0.1950160535433446,-1.0518848408290737,1.7114729001949716,-0.20836700465550942
25.40,-0.1950160535433446,-1.0518848408290737,2.3692128100744396,-0.4060468419149663
25.50,-0.1641807063379297,-1.0518848408290737,2.3692128100744396,-0.5048867605446951
25.60,-0.1641807063379297,-1.0518848408290737,2.3692128100744396,-0.5048867605446951
25.70,-0.1641807063379297,-1.1235401142371124,3.026952719953908,-0.6037266791744236
25.80,-0.1641807063379297,-1.0518848408290737,3.026952719953908,-0.5543067198595593
25.90,-0.1333453591325147,-1.0518848408290737,2.3692128100744396,-0.5048867605446951
26.00,-0.10251001192709967,-0.9802295674210353,1.7114729001949716,-0.356626882600102
26.10,-0.10251001192709967,-0.9802295674210353,3.026952719953908,-0.4060468419149663
26.20,-0.07167466472168466,-0.9802295674210353,1.0537329903155066,-0.5543067198595593
26.30,-0.07167466472168466,-0.9802295674210353,1.7114729001949716,-0.45546680122983063
26.40,-0.04083931751627007,-0.9802295674210353,1.0537329903155066,-0.45546680122983063
26.50,-0.04083931751627007,-0.9802295674210353,1.0537329903155066,-0.5543067198595593
26.60,-0.04083931751627007,-0.9085742940129972,1.7114729001949716,-0.6531466384892877
26.70,-0.010003970310855051,-0.8369190206049586,1.7114729001949716,-0.5543067198595593
26.80,-0.010003970310855051,-0.9085742940129972,2.3692128100744396,-0.6037266791744236
26.90,-0.010003970310855051,-0.9085742940129972,2.3692128100744396,-0.702566597804152
27.00,-0.010003970310855051,-0.9085742940129972,2.3692128100744396,-0.8014065164338806
27.10,-0.010003970310855051,-0.9085742940129972,2.3692128100744396,-0.8508264757487449
27.20,-0.010003970310855051,-0.9802295674210353,1.7114729001949716,-0.8508264757487449
27.30,-0.010003970310855051,-0.9802295674210353,2.3692128100744396,-0.8508264757487449
27.40,-0.010003970310855051,-0.9802295674210353,2.3692128100744396,-0.8014065164338806
27.50,-0.010003970310855051,-0.9802295674210353,2.3692128100744396,-0.7519865571190163
27.60,-0.04083931751627007,-0.9085742940129972,2.3692128100744396,-0.8014065164338806
27.70,-0.010003970310855051,-0.9085742940129972,2.3692128100744396,-0.7519865571190163
27.80,-0.010003970310855051,-0.9085742940129972,1.7114729001949716,-0.7519865571190163
27.90,-0.010003970310855051,-0.9085742940129972,3.684692629833376,-0.702566597804152
28.00,-0.010003970310855051,-0.8369190206049586,3.026952719953908,-0.7519865571190163
28.10,-0.04083931751627007,-0.9085742940129972,5.000172449592313,-0.702566597804152
28.20,-0.04083931751627007,-0.9085742940129972,4.342432539712845,-0.702566597804152
28.30,-0.07167466472168466,-0.9085742940129972,3.684692629833376,-0.702566597804152
28.40,-0.1333453591325147,-1.0518848408290737,3.026952719953908,-0.5543067198595593
28.50,-0.10251001192709967,-1.0518848408290737,3.684692629833376,-0.6037266791744236
28.60,-0.07167466472168466,-1.0518848408290737,4.342432539712845,-0.6037266791744236
28.70,-0.07167466472168466,-0.9802295674210353,4.342432539712845,-0.6037266791744236
28.80,-0.04083931751627007,-0.9802295674210353,5.657912359471779,-0.6037266791744236
28.90,-0.04083931751627007,-0.9802295674210353,5.657912359471779,-0.702566597804152
29.00,-0.04083931751627007,-0.9802295674210353,5.657912359471779,-0.6037266791744236
29.10,-0.04083931751627007,-0.9802295674210353,5.657912359471779,-0.6037266791744236
29.20,-0.010003970310855051,-0.9802295674210353,5.657912359471779,-0.6531466384892877
29.30,-0.04083931751627007,-0.9802295674210353,6.315652269351246,-0.6037266791744236
29.40,-0.04083931751627007,-0.9085742940129972,6.315652269351246,-0.6037266791744236
29.50,-0.04083931751627007,-0.9085742940129972,5.657912359471779,-0.6037266791744236
29.60,-0.04083931751627007,-0.9085742940129972,5.657912359471779,-0.6531466384892877
29.70,-0.04083931751627007,-0.9085742940129972,5.657912359471779,-0.5543067198595593
29.80,-0.04083931751627007,-0.9085742940129972,6.315652269351246,-0.5543067198595593
29.90,-0.04083931751627007,-0.9085742940129972,6.315652269351246,-0.6037266791744236
30.00,-0.04083931751627007,-0.9085742940129972,6.315652269351246,-0.5543067198595593
30.10,-0.04083931751627007,-0.9085742940129972,6.315652269351246,-0.5048867605446951
30.20,-0.07167466472168466,-0.8369190206049586,5.000172449592313,-0.5048867605446951
30.30,-0.07167466472168466,-0.8369190206049586,6.315652269351246,-0.4060468419149663
30.40,-0.07167466472168466,-0.9085742940129972,6.315652269351246,-0.45546680122983063
30.50,-0.10251001192709967,-0.9085742940129972,5.657912359471779,-0.4060468419149663
30.60,-0.1333453591325147,-0.9085742940129972,5.000172449592313,-0.356626882600102
30.70,-0.10251001192709967,-0.9802295674210353,5.000172449592313,-0.307206923285238
30.80,-0.10251001192709967,-0.9085742940129972,5.000172449592313,-0.307206923285238
30.90,-0.10251001192709967,-0.9085742940129972,5.657912359471779,-0.356626882600102
31.00,-0.10251001192709967,-0.9085742940129972,5.657912359471779,-0.307206923285238
31.10,-0.10251001192709967,-0.9085742940129972,6.315652269351246,-0.307206923285238
31.20,-0.04083931751627007,-0.9085742940129972,3.684692629833376,-0.307206923285238
31.30,-0.07167466472168466,-0.8369190206049586,4.342432539712845,-0.307206923285238
31.40,-0.04083931751627007,-0.8369190206049586,4.342432539712845,-0.307206923285238
31.50,-0.04083931751627007,-0.8369190206049586,4.342432539712845,-0.356626882600102
31.60,-0.010003970310855051,-0.8369190206049586,5.000172449592313,-0.6037266791744236
31.70,0.05166672409997484,-0.8369190206049586,0.39599308043603826,-0.7519865571190163
31.80,0.05166672409997484,-0.76526374719692,0.39599308043603826,-0.6037266791744236
31.90,0.020831376894559966,-0.6936084737888815,3.026952719953908,-0.6037266791744236
32.00,0.020831376894559966,-0.6936084737888815,3.026952719953908,-0.6037266791744236
32.10,0.020831376894559966,-0.6936084737888815,3.026952719953908,-0.6037266791744236
32.20,0.020831376894559966,-0.621953200380843,2.3692128100744396,-0.6037266791744236
32.30,0.020831376894559966,-0.621953200380843,3.026952719953908,-0.5543067198595593
32.40,0.020831376894559966,-0.621953200380843,3.026952719953908,-0.5543067198595593
32.50,0.020831376894559966,-0.621953200380843,3.026952719953908,-0.5543067198595593
32.60,0.020831376894559966,-0.6936084737888815,3.026952719953908,-0.5543067198595593
32.70,0.020831376894559966,-0.6936084737888815,3.684692629833376,-0.6531466384892877
