7.30,-0.11098661304913296,-0.2372427597963541,-0.5510068519459538,0.008964128275849099
7.40,-0.025245911962721662,-0.2372427597963541,-0.44045020549611763,0.03356191801296798
7.50,0.0033343217327488164,-0.2372427597963541,-0.32989355904628126,-0.015633661461270154
7.60,0.03191455542821929,-0.19309126652473638,-0.2746152358213631,-0.015633661461270154
7.70,0.060494789123689774,-0.10478827998150075,-0.44045020549611763,-0.06482924093550847
7.80,0.0033343217327488164,-0.06063678670988287,-0.21933691259644486,-0.1632203998839851
7.90,0.03191455542821929,-0.06063678670988287,-0.10878026614660849,-0.08942703067262754
8.00,0.060494789123689774,-0.06063678670988287,-0.16405858937152673,-0.08942703067262754
8.10,0.08907502281916024,-0.06063678670988287,-0.32989355904628126,-0.08942703067262754
8.20,0.11765525651463059,0.027666199833352126,-0.49572852872103557,-0.040231451198389216
8.30,0.11765525651463059,0.027666199833352126,-0.44045020549611763,-0.06482924093550847
8.40,0.11765525651463059,0.027666199833352126,-0.49572852872103557,-0.08942703067262754
8.50,0.060494789123689774,0.11596918637658774,-0.49572852872103557,-0.13862261014686586
8.60,-0.08240637935366248,0.20427217291982336,-0.6615634983957901,-0.23701376909534258
8.70,-0.08240637935366248,0.24842366619144107,-0.7168418216207082,-0.1632203998839851
8.80,-0.05382614565819201,0.24842366619144107,-0.6615634983957901,-0.1632203998839851
8.90,0.0033343217327488164,0.11596918637658774,-0.3851718822711995,-0.06482924093550847
9.00,-0.025245911962721662,-0.2372427597963541,-0.2746152358213631,-0.06482924093550847
9.10,-0.05382614565819201,-0.36969723961120743,-0.44045020549611763,-0.08942703067262754
9.20,-0.08240637935366248,-0.5463032126976783,-0.44045020549611763,-0.06482924093550847
9.30,0.03191455542821929,-0.41384873288282525,-0.10878026614660849,-0.06482924093550847
9.40,0.08907502281916024,-0.28139425306797183,0.16761134997798177,-0.06482924093550847
9.50,0.08907502281916024,-0.19309126652473638,0.27816799642781825,-0.5321872459407722
9.60,0.11765525651463059,-0.1489397732531185,0.16761134997798177,-0.43379608699229566
9.70,0.11765525651463059,-0.1489397732531185,0.16761134997798177,-0.33540492804381894
9.80,0.11765525651463059,-0.06063678670988287,0.11233302675306353,-0.23701376909534258
9.90,0.14623549021010107,-0.06063678670988287,0.27816799642781825,-0.21241597935822343
10.00,0.14623549021010107,-0.10478827998150075,0.27816799642781825,-0.18781818962110428
10.10,0.11765525651463059,-0.10478827998150075,-0.05350194292169037,-0.18781818962110428
10.20,0.11765525651463059,0.027666199833352126,-0.05350194292169037,-0.21241597935822343
10.30,0.11765525651463059,0.027666199833352126,0.05705470352814601,-0.23701376909534258
10.40,0.14623549021010107,0.027666199833352126,0.22288967320290004,-0.1632203998839851
10.50,0.17481572390557154,0.027666199833352126,0.22288967320290004,-0.1632203998839851
10.60,0.17481572390557154,-0.016485293438265144,0.3334463196527363,-0.13862261014686586
10.70,0.203395957601042,-0.06063678670988287,0.499281289327491,-0.1632203998839851
10.80,0.203395957601042,-0.06063678670988287,0.499281289327491,-0.1632203998839851
10.90,0.203395957601042,-0.06063678670988287,0.499281289327491,-0.13862261014686586
11.00,0.203395957601042,-0.10478827998150075,0.554559612552409,-0.11402482040974679
11.10,0.14623549021010107,-0.06063678670988287,0.3887246428776545,0.008964128275849099
11.20,0.17481572390557154,-0.10478827998150075,0.3887246428776545,-0.015633661461270154
11.30,0.17481572390557154,-0.06063678670988287,0.499281289327491,-0.13862261014686586
11.40,0.17481572390557154,-0.016485293438265144,0.6098379357773273,-0.11402482040974679
11.50,0.17481572390557154,0.027666199833352126,0.554559612552409,-0.08942703067262754
11.60,0.17481572390557154,0.07181769310496985,0.554559612552409,-0.06482924093550847
11.70,0.203395957601042,0.027666199833352126,0.22288967320290004,-0.06482924093550847
11.80,0.203395957601042,0.027666199833352126,-0.05350194292169037,-0.13862261014686586
11.90,0.203395957601042,0.16012067964820548,-0.05350194292169037,-0.1632203998839851
12.00,0.203395957601042,0.16012067964820548,0.0017763803032278828,-0.23701376909534258
12.10,0.23197619129651223,0.20427217291982336,0.11233302675306353,-0.18781818962110428
12.20,0.23197619129651223,0.20427217291982336,0.16761134997798177,-0.1632203998839851
12.30,0.23197619129651223,0.20427217291982336,0.16761134997798177,-0.13862261014686586
12.40,0.26055642499198256,0.20427217291982336,0.05705470352814601,-0.13862261014686586
12.50,0.26055642499198256,0.20427217291982336,0.0017763803032278828,-0.11402482040974679
12.60,0.23197619129651223,0.11596918637658774,-0.16405858937152673,-0.1632203998839851
12.70,0.203395957601042,0.16012067964820548,-0.49572852872103557,-0.13862261014686586
12.80,0.203395957601042,0.027666199833352126,-0.3851718822711995,-0.18781818962110428
12.90,0.203395957601042,0.027666199833352126,-0.3851718822711995,-0.18781818962110428
13.00,0.26055642499198256,0.027666199833352126,-0.32989355904628126,-0.1632203998839851
13.10,0.26055642499198256,0.07181769310496985,-0.21933691259644486,-0.13862261014686586
13.20,0.26055642499198256,0.07181769310496985,-0.16405858937152673,-0.13862261014686586
13.30,0.26055642499198256,0.16012067964820548,-0.10878026614660849,-0.11402482040974679
13.40,0.2891366586874529,0.16012067964820548,-0.05350194292169037,-0.21241597935822343
13.50,0.26055642499198256,0.16012067964820548,-0.05350194292169037,-0.13862261014686586
13.60,0.23197619129651223,0.16012067964820548,0.0017763803032278828,-0.08942703067262754
13.70,0.26055642499198256,0.11596918637658774,0.0017763803032278828,-0.23701376909534258
13.80,0.2891366586874529,0.20427217291982336,-0.05350194292169037,-0.21241597935822343
13.90,0.2891366586874529,0.20427217291982336,-0.2746152358213631,-0.1632203998839851
14.00,0.23197619129651223,0.20427217291982336,-0.49572852872103557,-0.11402482040974679
14.10,0.17481572390557154,0.24842366619144107,-0.6615634983957901,0.03356191801296798
14.20,0.23197619129651223,0.29257515946305884,-0.606285175170872,0.0827574974872063
14.30,0.23197619129651223,0.29257515946305884,-0.49572852872103557,-0.11402482040974679
14.40,0.203395957601042,0.11596918637658774,-0.2746152358213631,-0.11402482040974679
14.50,0.14623549021010107,-0.10478827998150075,-0.16405858937152673,-0.06482924093550847
14.60,0.203395957601042,-0.06063678670988287,-0.16405858937152673,-0.040231451198389216
14.70,0.203395957601042,-0.1489397732531185,-0.10878026614660849,-0.040231451198389216
14.80,0.203395957601042,-0.28139425306797183,-0.05350194292169037,-0.06482924093550847
14.90,0.203395957601042,-0.32554574633958966,0.11233302675306353,-0.06482924093550847
15.00,0.203395957601042,-0.36969723961120743,0.22288967320290004,-0.08942703067262754
15.10,0.03191455542821929,-0.36969723961120743,0.27816799642781825,0.008964128275849099
15.20,0.060494789123689774,-0.45800022615444286,0.27816799642781825,0.05815970775008723
15.30,0.11765525651463059,-0.32554574633958966,0.3334463196527363,0.03356191801296798
15.40,0.17481572390557154,-0.19309126652473638,0.499281289327491,-0.015633661461270154
15.50,0.17481572390557154,-0.19309126652473638,0.4440029661025728,0.008964128275849099
15.60,0.203395957601042,-0.06063678670988287,0.3887246428776545,0.05815970775008723
15.70,0.203395957601042,-0.10478827998150075,0.3334463196527363,0.05815970775008723
15.80,0.203395957601042,-0.06063678670988287,0.4440029661025728,0.05815970775008723
15.90,0.23197619129651223,-0.06063678670988287,0.4440029661025728,0.05815970775008723
16.00,0.23197619129651223,-0.06063678670988287,0.499281289327491,0.05815970775008723
16.10,0.23197619129651223,-0.10478827998150075,0.6098379357773273,-0.015633661461270154
16.20,0.23197619129651223,-0.10478827998150075,0.7203945822271638,0.008964128275849099
16.30,0.23197619129651223,-0.1489397732531185,0.7203945822271638,-0.015633661461270154
16.40,0.203395957601042,-0.1489397732531185,0.554559612552409,-0.06482924093550847
16.50,0.26055642499198256,-0.19309126652473638,0.16761134997798177,-0.08942703067262754
16.60,0.2891366586874529,-0.19309126652473638,0.0017763803032278828,-0.11402482040974679
16.70,0.26055642499198256,-0.28139425306797183,-0.16405858937152673,-0.06482924093550847
16.80,0.26055642499198256,-0.19309126652473638,-0.05350194292169037,-0.015633661461270154
16.90,0.26055642499198256,-0.1489397732531185,0.05705470352814601,-0.015633661461270154
17.00,0.26055642499198256,-0.1489397732531185,-0.05350194292169037,0.008964128275849099
17.10,0.26055642499198256,-0.10478827998150075,0.0017763803032278828,0.008964128275849099
17.20,0.2891366586874529,-0.10478827998150075,0.0017763803032278828,0.008964128275849099
17.30,0.2891366586874529,-0.10478827998150075,0.05705470352814601,0.03356191801296798
17.40,0.2891366586874529,-0.06063678670988287,0.05705470352814601,0.03356191801296798
17.50,0.26055642499198256,-0.06063678670988287,0.05705470352814601,0.03356191801296798
17.60,0.26055642499198256,-0.06063678670988287,-0.05350194292169037,0.03356191801296798
17.70,0.26055642499198256,-0.016485293438265144,-0.10878026614660849,0.05815970775008723
17.80,0.26055642499198256,-0.10478827998150075,-0.32989355904628126,-0.13862261014686586
17.90,0.03191455542821929,-0.10478827998150075,-0.49572852872103557,-0.45839387672941484
18.00,0.060494789123689774,-0.06063678670988287,-0.3851718822711995,-0.4091982972551765
18.10,0.03191455542821929,-0.10478827998150075,-0.3851718822711995,-0.38460050751805736
18.20,0.03191455542821929,-0.06063678670988287,-0.3851718822711995,-0.23701376909534258
18.30,0.0033343217327488164,-0.06063678670988287,-0.32989355904628126,-0.21241597935822343
18.40,0.0033343217327488164,-0.016485293438265144,-0.32989355904628126,-0.18781818962110428
18.50,0.03191455542821929,-0.016485293438265144,-0.32989355904628126,-0.21241597935822343
18.60,0.060494789123689774,-0.016485293438265144,-0.44045020549611763,-0.18781818962110428
18.70,0.060494789123689774,-0.06063678670988287,-0.49572852872103557,-0.18781818962110428
18.80,0.060494789123689774,-0.1489397732531185,-0.3851718822711995,-0.23701376909534258
18.90,0.060494789123689774,-0.2372427597963541,-0.49572852872103557,-0.21241597935822343
19.00,0.060494789123689774,-0.19309126652473638,-0.49572852872103557,-0.23701376909534258
19.10,0.060494789123689774,-0.10478827998150075,-0.3851718822711995,-0.23701376909534258
19.20,0.060494789123689774,-0.10478827998150075,-0.3851718822711995,-0.26161155883246173
19.30,0.060494789123689774,-0.10478827998150075,-0.3851718822711995,-0.23701376909534258
19.40,0.03191455542821929,-0.10478827998150075,-0.32989355904628126,-0.21241597935822343
19.50,0.03191455542821929,-0.06063678670988287,-0.32989355904628126,-0.21241597935822343
19.60,0.03191455542821929,-0.06063678670988287,-0.32989355904628126,-0.18781818962110428
19.70,0.03191455542821929,-0.06063678670988287,-0.3851718822711995,-0.18781818962110428
19.80,0.03191455542821929,-0.06063678670988287,-0.3851718822711995,-0.1632203998839851
19.90,0.03191455542821929,-0.06063678670988287,-0.3851718822711995,-0.1632203998839851
20.00,0.03191455542821929,-0.06063678670988287,-0.32989355904628126,-0.13862261014686586
20.10,0.03191455542821929,-0.06063678670988287,-0.32989355904628126,-0.13862261014686586
20.20,0.03191455542821929,-0.06063678670988287,-0.2746152358213631,-0.13862261014686586
20.30,0.060494789123689774,-0.06063678670988287,-0.21933691259644486,-0.11402482040974679
20.40,0.08907502281916024,-0.016485293438265144,-0.21933691259644486,-0.11402482040974679
20.50,0.08907502281916024,-0.016485293438265144,-0.10878026614660849,-0.11402482040974679
20.60,0.08907502281916024,-0.06063678670988287,0.11233302675306353,-0.11402482040974679
20.70,0.08907502281916024,-0.10478827998150075,-0.10878026614660849,-0.08942703067262754
20.80,0.08907502281916024,-0.10478827998150075,-0.05350194292169037,-0.08942703067262754
20.90,0.11765525651463059,-0.10478827998150075,-0.05350194292169037,-0.08942703067262754
21.00,0.14623549021010107,-0.06063678670988287,0.0017763803032278828,-0.06482924093550847
21.10,0.14623549021010107,-0.06063678670988287,-0.10878026614660849,-0.040231451198389216
21.20,0.14623549021010107,-0.016485293438265144,-0.05350194292169037,-0.040231451198389216
21.30,0.14623549021010107,0.027666199833352126,0.0017763803032278828,-0.06482924093550847
21.40,0.14623549021010107,0.027666199833352126,-0.05350194292169037,-0.06482924093550847
21.50,0.14623549021010107,0.027666199833352126,0.0017763803032278828,-0.040231451198389216
21.60,0.14623549021010107,0.027666199833352126,0.0017763803032278828,-0.11402482040974679
21.70,0.14623549021010107,0.027666199833352126,0.0017763803032278828,-0.11402482040974679
21.80,0.11765525651463059,0.027666199833352126,0.11233302675306353,-0.08942703067262754
21.90,0.11765525651463059,-0.06063678670988287,-0.10878026614660849,-0.08942703067262754
22.00,0.11765525651463059,-0.016485293438265144,0.22288967320290004,-0.040231451198389216
22.10,0.17481572390557154,0.027666199833352126,0.27816799642781825,-0.040231451198389216
22.20,0.203395957601042,0.027666199833352126,0.11233302675306353,-0.08942703067262754
22.30,0.08907502281916024,0.027666199833352126,0.11233302675306353,-0.21241597935822343
22.40,0.08907502281916024,0.07181769310496985,0.05705470352814601,-0.28620934856958063
22.50,0.08907502281916024,0.11596918637658774,0.0017763803032278828,-0.26161155883246173
22.60,0.08907502281916024,0.11596918637658774,-0.05350194292169037,-0.23701376909534258
22.70,0.08907502281916024,0.11596918637658774,0.0017763803032278828,-0.13862261014686586
22.80,0.11765525651463059,0.07181769310496985,0.11233302675306353,-0.13862261014686586
22.90,0.11765525651463059,-0.06063678670988287,0.05705470352814601,-0.08942703067262754
23.00,0.11765525651463059,-0.06063678670988287,0.3887246428776545,-0.08942703067262754
23.10,0.11765525651463059,-0.1489397732531185,0.3334463196527363,-0.08942703067262754
23.20,0.14623549021010107,-0.10478827998150075,0.3334463196527363,-0.06482924093550847
23.30,0.203395957601042,0.027666199833352126,0.4440029661025728,-0.040231451198389216
23.40,0.23197619129651223,0.027666199833352126,0.4440029661025728,-0.06482924093550847
23.50,0.23197619129651223,0.11596918637658774,0.27816799642781825,-0.040231451198389216
23.60,0.23197619129651223,0.16012067964820548,0.11233302675306353,-0.040231451198389216
23.70,0.203395957601042,0.16012067964820548,0.05705470352814601,-0.015633661461270154
23.80,0.203395957601042,0.16012067964820548,0.05705470352814601,-0.13862261014686586
23.90,0.203395957601042,0.16012067964820548,0.05705470352814601,-0.23701376909534258
24.00,0.17481572390557154,0.20427217291982336,0.22288967320290004,-0.18781818962110428
24.10,0.08907502281916024,0.24842366619144107,0.3887246428776545,-0.21241597935822343
24.20,0.14623549021010107,0.11596918637658774,0.499281289327491,-0.18781818962110428
24.30,0.17481572390557154,0.11596918637658774,0.499281289327491,-0.21241597935822343
24.40,0.203395957601042,0.11596918637658774,0.499281289327491,-0.1632203998839851
24.50,0.23197619129651223,0.11596918637658774,0.6098379357773273,-0.11402482040974679
24.60,0.23197619129651223,0.16012067964820548,0.6098379357773273,-0.08942703067262754
24.70,0.23197619129651223,0.11596918637658774,0.6098379357773273,-0.08942703067262754
24.80,0.26055642499198256,0.16012067964820548,0.6098379357773273,-0.11402482040974679
24.90,0.17481572390557154,-0.016485293438265144,0.6098379357773273,-0.08942703067262754
25.00,0.11765525651463059,-0.28139425306797183,0.6098379357773273,-0.040231451198389216
25.10,0.0033343217327488164,-0.41384873288282525,-0.10878026614660849,-0.040231451198389216
25.20,-0.05382614565819201,-0.28139425306797183,-0.05350194292169037,0.008964128275849099
25.30,0.0033343217327488164,-0.2372427597963541,0.16761134997798177,-0.040231451198389216
25.40,0.03191455542821929,-0.2372427597963541,0.16761134997798177,0.008964128275849099
25.50,0.03191455542821929,-0.1489397732531185,0.11233302675306353,0.008964128275849099
25.60,0.0033343217327488164,-0.10478827998150075,0.0017763803032278828,-0.040231451198389216
25.70,0.03191455542821929,-0.10478827998150075,0.05705470352814601,0.008964128275849099
25.80,0.03191455542821929,-0.10478827998150075,0.05705470352814601,0.03356191801296798
25.90,0.060494789123689774,-0.016485293438265144,0.3334463196527363,0.03356191801296798
26.00,0.060494789123689774,0.07181769310496985,0.4440029661025728,0.03356191801296798
26.10,0.060494789123689774,0.07181769310496985,0.3887246428776545,0.0827574974872063
26.20,0.11765525651463059,0.16012067964820548,0.05705470352814601,-0.06482924093550847
26.30,0.14623549021010107,0.16012067964820548,0.05705470352814601,-0.040231451198389216
26.40,0.11765525651463059,0.24842366619144107,0.27816799642781825,0.05815970775008723
26.50,0.08907502281916024,0.24842366619144107,0.554559612552409,-0.015633661461270154
26.60,0.11765525651463059,0.16012067964820548,0.499281289327491,0.03356191801296798
26.70,0.11765525651463059,0.11596918637658774,0.499281289327491,0.05815970775008723
26.80,0.11765525651463059,0.16012067964820548,0.6651162590022455,0.03356191801296798
26.90,0.11765525651463059,0.11596918637658774,0.7203945822271638,0.008964128275849099
27.00,0.14623549021010107,0.16012067964820548,0.7756729054520813,-0.040231451198389216
27.10,0.203395957601042,0.20427217291982336,0.7756729054520813,0.008964128275849099
27.20,0.23197619129651223,0.24842366619144107,0.6651162590022455,0.008964128275849099
27.30,0.23197619129651223,0.24842366619144107,0.7203945822271638,0.03356191801296798
27.40,0.23197619129651223,0.24842366619144107,0.554559612552409,0.03356191801296798
27.50,0.23197619129651223,0.29257515946305884,0.554559612552409,0.03356191801296798
27.60,0.23197619129651223,0.24842366619144107,0.7756729054520813,0.03356191801296798
27.70,0.203395957601042,0.11596918637658774,0.7203945822271638,0.008964128275849099
27.80,0.203395957601042,0.027666199833352126,0.7203945822271638,0.03356191801296798
27.90,0.203395957601042,-0.016485293438265144,0.7756729054520813,0.008964128275849099
28.00,0.23197619129651223,0.07181769310496985,0.8309512286769993,0.008964128275849099
28.10,0.2891366586874529,0.16012067964820548,0.8862295519019175,-0.040231451198389216
28.20,0.26055642499198256,0.20427217291982336,0.8309512286769993,-0.040231451198389216
28.30,0.23197619129651223,0.24842366619144107,0.8862295519019175,-0.015633661461270154
28.40,0.23197619129651223,0.20427217291982336,0.9967861983517541,0.03356191801296798
28.50,0.23197619129651223,0.20427217291982336,0.9967861983517541,0.05815970775008723
28.60,0.23197619129651223,0.24842366619144107,1.0520645215766722,0.0827574974872063
28.70,0.23197619129651223,0.24842366619144107,0.9967861983517541,0.0827574974872063
28.80,0.203395957601042,0.24842366619144107,1.0520645215766722,0.10735528722432555
28.90,0.23197619129651223,0.24842366619144107,1.0520645215766722,0.10735528722432555
29.00,0.23197619129651223,0.24842366619144107,1.0520645215766722,0.10735528722432555
29.10,0.26055642499198256,0.29257515946305884,1.0520645215766722,0.10735528722432555
29.20,0.26055642499198256,0.29257515946305884,1.1626211680265086,0.10735528722432555
29.30,0.23197619129651223,0.3367266527346767,1.1073428448015903,0.10735528722432555
29.40,0.23197619129651223,0.3367266527346767,1.1073428448015903,0.10735528722432555
29.50,0.26055642499198256,0.3367266527346767,1.1073428448015903,0.13195307696144462
29.60,0.26055642499198256,0.29257515946305884,1.1073428448015903,0.13195307696144462
29.70,0.26055642499198256,0.20427217291982336,1.1073428448015903,0.13195307696144462
29.80,0.26055642499198256,0.20427217291982336,1.1626211680265086,0.13195307696144462
29.90,0.23197619129651223,0.11596918637658774,1.1626211680265086,0.10735528722432555
30.00,0.26055642499198256,0.07181769310496985,1.1626211680265086,0.13195307696144462
30.10,0.23197619129651223,0.027666199833352126,1.2178994912514267,0.10735528722432555
30.20,0.26055642499198256,-0.10478827998150075,1.2178994912514267,0.10735528722432555
30.30,0.26055642499198256,-0.1489397732531185,1.2178994912514267,0.13195307696144462
30.40,0.23197619129651223,-0.10478827998150075,1.1626211680265086,0.13195307696144462
30.50,0.203395957601042,0.027666199833352126,1.2178994912514267,0.13195307696144462
30.60,0.23197619129651223,0.11596918637658774,0.8309512286769993,0.10735528722432555
30.70,0.23197619129651223,0.24842366619144107,-0.05350194292169037,0.15655086669856386
30.80,0.203395957601042,0.24842366619144107,-0.16405858937152673,0.15655086669856386
30.90,0.17481572390557154,0.24842366619144107,-0.10878026614660849,0.15655086669856386
31.00,0.203395957601042,0.24842366619144107,0.22288967320290004,0.15655086669856386
31.10,0.14623549021010107,0.20427217291982336,0.3887246428776545,0.18114865643568293
31.20,0.14623549021010107,0.11596918637658774,0.4440029661025728,0.18114865643568293
31.30,0.11765525651463059,0.11596918637658774,0.554559612552409,0.18114865643568293
31.40,0.11765525651463059,0.07181769310496985,0.554559612552409,0.18114865643568293
31.50,0.11765525651463059,0.11596918637658774,0.554559612552409,0.18114865643568293
31.60,0.11765525651463059,0.07181769310496985,0.6098379357773273,0.18114865643568293
31.70,0.11765525651463059,0.11596918637658774,0.7203945822271638,0.18114865643568293
31.80,0.11765525651463059,0.16012067964820548,0.7756729054520813,0.18114865643568293
31.90,0.11765525651463059,0.20427217291982336,0.8309512286769993,0.18114865643568293
32.00,0.14623549021010107,0.29257515946305884,0.6651162590022455,0.18114865643568293
32.10,0.203395957601042,0.29257515946305884,0.499281289327491,0.18114865643568293
32.20,0.23197619129651223,0.3367266527346767,0.3887246428776545,0.18114865643568293
32.30,0.23197619129651223,0.3367266527346767,0.27816799642781825,0.18114865643568293
32.40,0.23197619129651223,0.3367266527346767,0.3887246428776545,0.18114865643568293
32.50,0.203395957601042,0.38087814600629444,0.6098379357773273,0.2057464461728022
32.60,0.23197619129651223,0.29257515946305884,0.6098379357773273,0.2057464461728022
32.70,0.23197619129651223,0.24842366619144107,0.7203945822271638,0.2057464461728022
32.80,0.23197619129651223,0.24842366619144107,0.7756729054520813,0.2057464461728022
32.90,0.23197619129651223,0.24842366619144107,0.7756729054520813,0.18114865643568293
33.00,0.23197619129651223,0.24842366619144107,0.7203945822271638,0.18114865643568293
33.10,0.23197619129651223,0.29257515946305884,0.6651162590022455,0.2057464461728022
33.20,0.26055642499198256,0.24842366619144107,0.6098379357773273,0.2057464461728022
33.30,0.2891366586874529,0.29257515946305884,0.05705470352814601,0.2057464461728022
33.40,0.2891366586874529,0.24842366619144107,-0.05350194292169037,0.2057464461728022
